size,duration
355535986,0.3465216
3861,2.8510000000000003e-06
3861,1.985e-06
3861,1.977e-06
3861,1.934e-06
3861,1.969e-06
3861,1.909e-06
3861,1.8680000000000002e-06
3861,1.894e-06
3861,1.96e-06
3861,1.919e-06
17,1.21e-06
17,1.173e-06
17,1.177e-06
17,1.183e-06
17,1.214e-06
17,1.1630000000000001e-06
17,1.15e-06
17,1.3040000000000001e-06
17,1.176e-06
17,1.189e-06
5951087,0.002675108
5951087,0.002713933
5951087,0.0027294579999999997
5951087,0.00256642
5951087,0.002811602
5951087,0.002645373
5951087,0.0026547429999999998
5951087,0.00280753
5951087,0.002606759
5951087,0.0028803550000000002
1139,2.158e-06
1139,1.46e-06
1139,1.493e-06
1139,1.448e-06
1139,1.505e-06
1139,1.432e-06
1139,1.546e-06
1139,1.437e-06
1139,1.848e-06
1139,1.4590000000000001e-06
1002,1.712e-06
1002,1.514e-06
1002,1.444e-06
1002,1.429e-06
1002,1.735e-06
1002,1.508e-06
1002,1.443e-06
1002,1.425e-06
1002,1.493e-06
1002,1.37e-06
1,1.161e-06
1,1.036e-06
1,1.161e-06
1,1.036e-06
1,1.109e-06
1,1.082e-06
1,1.088e-06
1,1.048e-06
1,1.062e-06
1,1.042e-06
1709,1.929e-06
1709,1.51e-06
1709,1.606e-06
1709,1.545e-06
1709,1.521e-06
1709,1.5649999999999998e-06
1709,1.617e-06
1709,1.562e-06
1709,1.453e-06
1709,1.539e-06
1224439,0.0005980590000000001
1224439,0.000639421
1224439,0.00044982400000000004
1224439,0.0006676150000000001
1224439,0.0006268910000000001
1224439,0.000430769
1224439,0.000621196
1224439,0.0006871679999999999
1224439,0.000546853
1224439,0.0005700939999999999
7,1.348e-06
7,1.3849999999999999e-06
7,1.177e-06
7,1.118e-06
7,1.105e-06
7,1.173e-06
7,1.113e-06
7,1.1240000000000002e-06
7,1.185e-06
7,1.1010000000000001e-06
1135,1.5940000000000001e-06
1135,1.483e-06
1135,1.5309999999999998e-06
1135,1.438e-06
1135,1.549e-06
1135,1.488e-06
1135,1.463e-06
1135,1.4730000000000001e-06
1135,1.518e-06
1135,1.4700000000000001e-06
67187794,0.09397878
67187794,0.09931214999999999
67187794,0.09987406
67187794,0.11444915
67187794,0.09270209
67187794,0.10808741999999999
67187794,0.09155566
67187794,0.10649674
67187794,0.10308479000000001
67187794,0.10681465
109380,0.00017293900000000002
109380,0.000106254
109380,0.00024609100000000004
109380,0.00027783500000000004
109380,0.000127531
109380,0.000235192
109380,0.000253687
109380,0.000149458
109380,0.000141034
109380,0.000232208
745920,0.000378579
745920,0.000448947
745920,0.00028824899999999997
745920,0.000309542
745920,0.000321645
745920,0.00044897299999999997
745920,0.000419655
745920,0.00028594
745920,0.000340806
745920,0.000251131
36900419,0.017191587
36900419,0.042646769
36900419,0.016292976
36900419,0.016215464
36900419,0.016279266
36900419,0.06287275
36900419,0.06403117
36900419,0.042589657999999996
36900419,0.04307165
36900419,0.039184474
5071583,0.00222874
5071583,0.0021882349999999997
5071583,0.002251229
5071583,0.002219922
5071583,0.002283083
5071583,0.002323542
5071583,0.0020809139999999997
5071583,0.0021793570000000003
5071583,0.002215722
5071583,0.002077013
15811,5.643e-06
15811,4.851000000000001e-06
15811,5.215e-06
15811,5.234e-06
15811,5.193e-06
15811,5.239e-06
15811,5.249e-06
15811,5.189e-06
15811,5.081e-06
15811,6.084e-06
4980211,0.0022069159999999997
4980211,0.0022287310000000003
4980211,0.002234622
4980211,0.0020972309999999997
4980211,0.002024399
4980211,0.002254359
4980211,0.002182729
4980211,0.002037536
4980211,0.002146738
4980211,0.002076456
132,2.071e-06
132,1.327e-06
132,1.677e-06
132,1.3890000000000002e-06
132,1.32e-06
132,1.261e-06
132,1.433e-06
132,1.6310000000000001e-06
132,1.539e-06
132,1.347e-06
97264873,0.14957562
97264873,0.16656149
97264873,0.16901206000000002
97264873,0.16020523
97264873,0.16319099
97264873,0.14257865
97264873,0.15662737
97264873,0.15714815999999998
97264873,0.16097119
97264873,0.16246769
10867,5.155e-06
10867,4.385e-06
10867,3.7920000000000003e-06
10867,3.5989999999999998e-06
10867,3.639e-06
10867,3.6630000000000003e-06
10867,3.645e-06
10867,3.694e-06
10867,4.0079999999999996e-06
10867,3.645e-06
3,1.105e-06
3,1.184e-06
3,1.0349999999999998e-06
3,1.084e-06
3,1.287e-06
3,1.081e-06
3,1.06e-06
3,1.098e-06
3,1.242e-06
3,1.301e-06
1139,1.568e-06
1139,1.439e-06
1139,1.82e-06
1139,1.385e-06
1139,1.525e-06
1139,1.449e-06
1139,1.451e-06
1139,1.407e-06
1139,1.858e-06
1139,1.476e-06
7318,2.5199999999999996e-06
7318,2.937e-06
7318,2.5860000000000003e-06
7318,2.83e-06
7318,2.5470000000000003e-06
7318,2.8719999999999998e-06
7318,2.596e-06
7318,2.865e-06
7318,2.532e-06
7318,2.856e-06
10115820,0.004725024
10115820,0.005113484999999999
10115820,0.005045198
10115820,0.004638851
10115820,0.004859845
10115820,0.004679404
10115820,0.004734806
10115820,0.004909144
10115820,0.004512877
10115820,0.0044285109999999996
97930644,0.15706282
97930644,0.16188728
97930644,0.15169972
97930644,0.16491743
97930644,0.16104365
97930644,0.16704009
97930644,0.14457171
97930644,0.15875893
97930644,0.18190117
97930644,0.14762482999999998
1002,2.182e-06
1002,1.945e-06
1002,1.679e-06
1002,1.399e-06
1002,1.493e-06
1002,1.453e-06
1002,1.648e-06
1002,1.7229999999999999e-06
1002,1.715e-06
1002,1.369e-06
3413,1.782e-06
3413,1.8280000000000001e-06
3413,1.84e-06
3413,1.837e-06
3413,1.916e-06
3413,1.803e-06
3413,1.95e-06
3413,1.821e-06
3413,2.114e-06
3413,1.854e-06
3861,1.9710000000000003e-06
3861,1.958e-06
3861,1.902e-06
3861,1.871e-06
3861,1.943e-06
3861,1.911e-06
3861,1.911e-06
3861,1.913e-06
3861,1.945e-06
3861,1.8540000000000002e-06
12595393,0.0063246150000000004
12595393,0.006084835
12595393,0.006086887
12595393,0.0057818259999999995
12595393,0.0058301460000000005
12595393,0.005784961
12595393,0.013736781
12595393,0.005506634
12595393,0.0058477469999999995
12595393,0.0056769179999999995
34,1.9590000000000002e-06
34,1.3670000000000002e-06
34,1.4129999999999999e-06
34,1.45e-06
34,1.33e-06
34,1.362e-06
34,1.399e-06
34,1.3220000000000002e-06
34,1.35e-06
34,1.3229999999999999e-06
1139,1.631e-06
1139,1.5e-06
1139,1.4230000000000002e-06
1139,1.432e-06
1139,1.5040000000000001e-06
1139,1.426e-06
1139,1.5070000000000001e-06
1139,1.466e-06
1139,1.5e-06
1139,1.404e-06
1,1.206e-06
1,1.083e-06
1,1.039e-06
1,1.108e-06
1,1.057e-06
1,1.074e-06
1,1.32e-06
1,1.081e-06
1,1.052e-06
1,1.04e-06
1670,1.594e-06
1670,2.0390000000000003e-06
1670,1.6099999999999998e-06
1670,1.554e-06
1670,1.6489999999999998e-06
1670,1.558e-06
1670,1.736e-06
1670,1.732e-06
1670,1.544e-06
1670,1.523e-06
745920,0.000537557
745920,0.000232852
745920,0.000268088
745920,0.000401401
745920,0.000273731
745920,0.00034986100000000003
745920,0.000472117
745920,0.00035414100000000004
745920,0.000370251
745920,0.00024378000000000003
42672591,0.07382459
42672591,0.07342126
42672591,0.07203742
42672591,0.0679761
42672591,0.06400117999999999
42672591,0.07182362
42672591,0.07135542
42672591,0.0613503
42672591,0.026012058
42672591,0.0671558
221569716,0.28392069999999997
221569716,0.297462
221569716,0.2997338
221569716,0.2840245
221569716,0.2922845
221569716,0.29279469999999996
221569716,0.2897055
221569716,0.2872731
221569716,0.2867887
221569716,0.29021549999999996
2365,2.313e-06
2365,1.7009999999999999e-06
2365,1.832e-06
2365,1.7439999999999997e-06
2365,2.0939999999999998e-06
2365,1.6709999999999998e-06
2365,1.716e-06
2365,1.675e-06
2365,1.734e-06
2365,1.661e-06
1670,1.5569999999999999e-06
1670,1.5539999999999999e-06
1670,1.6660000000000002e-06
1670,1.675e-06
1670,1.523e-06
1670,1.532e-06
1670,1.848e-06
1670,1.545e-06
1670,1.509e-06
1670,1.68e-06
107,1.458e-06
107,1.408e-06
107,1.5879999999999999e-06
107,1.373e-06
107,1.5800000000000001e-06
107,1.373e-06
107,1.351e-06
107,1.452e-06
107,1.4620000000000001e-06
107,1.362e-06
109380,0.000147669
109380,0.00027963399999999996
109380,0.00020235200000000002
109380,0.00015775
109380,0.00015155899999999998
109380,0.00023363099999999999
109380,0.000208715
109380,0.00014080899999999999
109380,0.00019987699999999997
109380,7.4389e-05
90414,0.000179226
90414,0.00010337399999999999
90414,0.000203201
90414,0.000158095
90414,0.000120965
90414,0.000189006
90414,0.000101941
90414,0.000132894
90414,0.000243193
90414,0.000222262
23456493,0.022826297
23456493,0.011270654
23456493,0.011051412
23456493,0.011072103
23456493,0.024753507
23456493,0.011108416
23456493,0.010383040999999999
23456493,0.010401737
23456493,0.011003546
23456493,0.010674376999999999
1006836,0.00045022300000000003
1006836,0.000391244
1006836,0.00033875500000000005
1006836,0.00041814
1006836,0.000366238
1006836,0.000332778
1006836,0.000389047
1006836,0.000539249
1006836,0.00033620100000000006
1006836,0.000585696
7749,3.0250000000000003e-06
7749,2.6930000000000003e-06
7749,2.661e-06
7749,2.637e-06
7749,2.69e-06
7749,2.587e-06
7749,2.7849999999999996e-06
7749,2.643e-06
7749,2.599e-06
7749,2.609e-06
7,1.2650000000000002e-06
7,1.201e-06
7,1.102e-06
7,1.394e-06
7,1.128e-06
7,1.1569999999999999e-06
7,1.094e-06
7,1.1180000000000001e-06
7,1.13e-06
7,1.1190000000000002e-06
13603,4.55e-06
13603,4.535000000000001e-06
13603,4.399e-06
13603,4.4189999999999995e-06
13603,4.527e-06
13603,4.365e-06
13603,4.629e-06
13603,4.566e-06
13603,4.785e-06
13603,4.532e-06
594,1.472e-06
594,1.432e-06
594,1.386e-06
594,1.441e-06
594,1.458e-06
594,1.669e-06
594,1.405e-06
594,1.397e-06
594,1.4760000000000001e-06
594,1.568e-06
107,1.4e-06
107,1.467e-06
107,1.363e-06
107,1.365e-06
107,1.393e-06
107,1.357e-06
107,1.346e-06
107,1.382e-06
107,1.352e-06
107,1.363e-06
83359162,0.12916736
83359162,0.12889592
83359162,0.13833755
83359162,0.15046323
83359162,0.14463139
83359162,0.12507612
83359162,0.14179102
83359162,0.13216797000000002
83359162,0.13760175
83359162,0.13242801999999998
24706658,0.011772282000000002
24706658,0.010963678999999999
24706658,0.011601705
24706658,0.010945766999999999
24706658,0.024652387
24706658,0.011089829
24706658,0.011608474
24706658,0.011159029
24706658,0.011173171
24706658,0.011521798
10666,5.026e-06
10666,4.309999999999999e-06
10666,4.294e-06
10666,4.224e-06
10666,4.279e-06
10666,3.389e-06
10666,3.669e-06
10666,4.2340000000000005e-06
10666,3.6340000000000003e-06
10666,3.627e-06
93429,0.000307446
93429,4.8871999999999996e-05
93429,0.00022765600000000002
93429,0.000119113
93429,0.00016800500000000002
93429,0.000286665
93429,0.000215727
93429,0.00013944
93429,0.000139016
93429,7.268e-05
7749,2.884e-06
7749,2.9729999999999997e-06
7749,2.5830000000000005e-06
7749,2.9959999999999998e-06
7749,2.631e-06
7749,2.9819999999999996e-06
7749,2.636e-06
7749,3.059e-06
7749,2.639e-06
7749,2.9789999999999998e-06
7318,2.988e-06
7318,2.934e-06
7318,2.542e-06
7318,2.917e-06
7318,2.458e-06
7318,2.932e-06
7318,2.487e-06
7318,2.845e-06
7318,2.5810000000000004e-06
7318,2.919e-06
9129,3.362e-06
9129,3.209e-06
9129,3.473e-06
9129,3.2719999999999998e-06
9129,3.4760000000000003e-06
9129,3.2810000000000004e-06
9129,3.207e-06
9129,3.2330000000000002e-06
9129,3.2840000000000002e-06
9129,3.3980000000000003e-06
221569716,0.28664619999999996
221569716,0.2928286
221569716,0.2934884
221569716,0.2840129
221569716,0.2890004
221569716,0.2894261
221569716,0.2983152
221569716,0.2920802
221569716,0.2908729
221569716,0.2857495
23456493,0.010459838999999999
23456493,0.010485208999999999
23456493,0.016560395
23456493,0.011050152
23456493,0.011659204
23456493,0.011158972999999999
23456493,0.010565254
23456493,0.010505718
23456493,0.010340832000000001
23456493,0.010477265
5071583,0.002324996
5071583,0.00229188
5071583,0.002072899
5071583,0.002335219
5071583,0.002096295
5071583,0.002237171
5071583,0.002317982
5071583,0.002187957
5071583,0.002225443
5071583,0.004141522
2486,2.292e-06
2486,1.6870000000000001e-06
2486,1.89e-06
2486,1.763e-06
2486,1.709e-06
2486,2.003e-06
2486,1.699e-06
2486,1.804e-06
2486,1.742e-06
2486,1.6259999999999998e-06
16,1.248e-06
16,1.166e-06
16,1.165e-06
16,1.352e-06
16,1.18e-06
16,1.213e-06
16,1.162e-06
16,1.155e-06
16,1.162e-06
16,1.15e-06
30,1.3729999999999998e-06
30,1.343e-06
30,1.4019999999999999e-06
30,1.309e-06
30,1.308e-06
30,1.302e-06
30,1.4919999999999999e-06
30,1.318e-06
30,1.317e-06
30,1.286e-06
10666,3.73e-06
10666,3.573e-06
10666,3.767e-06
10666,3.523e-06
10666,4.468e-06
10666,3.688e-06
10666,3.589e-06
10666,3.5579999999999996e-06
10666,3.6949999999999998e-06
10666,3.49e-06
1231,1.664e-06
1231,1.684e-06
1231,1.704e-06
1231,1.538e-06
1231,1.6250000000000001e-06
1231,1.485e-06
1231,1.494e-06
1231,1.5190000000000002e-06
1231,1.618e-06
1231,1.561e-06
93429,0.000313612
93429,0.000187155
93429,7.532300000000001e-05
93429,7.349200000000001e-05
93429,0.00027053399999999995
93429,0.000129895
93429,0.00022429600000000002
93429,0.000228924
93429,0.00016015099999999998
93429,0.000192141
12595393,0.005965423000000001
12595393,0.00616974
12595393,0.005677379
12595393,0.005923914000000001
12595393,0.006276261
12595393,0.006337219
12595393,0.006092761
12595393,0.005870821
12595393,0.006282167
12595393,0.0061252500000000005
11,1.9409999999999997e-06
11,1.255e-06
11,1.196e-06
11,1.233e-06
11,1.172e-06
11,1.2159999999999999e-06
11,1.171e-06
11,1.223e-06
11,1.186e-06
11,1.246e-06
10867,3.756e-06
10867,3.643e-06
10867,3.641e-06
10867,3.573e-06
10867,3.365e-06
10867,3.428e-06
10867,3.9180000000000004e-06
10867,3.965e-06
10867,4.231e-06
10867,3.391e-06
900675,0.000541373
900675,0.000340426
900675,0.000423835
900675,0.00041547899999999996
900675,0.000505012
900675,0.00043290500000000003
900675,0.000492057
900675,0.00040015000000000005
900675,0.000345219
900675,0.000320079
16,1.3169999999999998e-06
16,1.176e-06
16,1.183e-06
16,1.2050000000000001e-06
16,1.1740000000000001e-06
16,1.151e-06
16,1.197e-06
16,1.131e-06
16,1.157e-06
16,1.22e-06
738084399,0.5334456999999999
738084399,0.5334470000000001
738084399,0.5265295000000001
738084399,0.5055896
738084399,0.5154458000000001
738084399,0.5308288999999999
738084399,0.5518363
738084399,0.5234775
738084399,0.5270087
738084399,0.5529788
160097505,0.25705219999999995
160097505,0.2488091
160097505,0.2639708
160097505,0.26101630000000003
160097505,0.2543701
160097505,0.2625852
160097505,0.262025
160097505,0.26122520000000005
160097505,0.26767230000000003
160097505,0.2619178
23456493,0.01040284
23456493,0.011071433
23456493,0.010837851
23456493,0.017983188
23456493,0.011719932999999998
23456493,0.011042720999999998
23456493,0.011160973
23456493,0.021678044
23456493,0.010495708000000001
23456493,0.010311253999999999
69081,0.00025578
69081,0.00015759100000000003
69081,0.000191761
69081,0.00016711700000000002
69081,5.8497e-05
69081,4.4964e-05
69081,0.000231386
69081,0.000137477
69081,4.4696e-05
69081,0.000286192
1135,1.7209999999999997e-06
1135,1.534e-06
1135,1.9140000000000002e-06
1135,1.512e-06
1135,1.495e-06
1135,1.423e-06
1135,1.5690000000000001e-06
1135,1.5879999999999999e-06
1135,1.519e-06
1135,1.505e-06
355535986,0.3581797
355535986,0.35250000000000004
355535986,0.3455122
355535986,0.350596
355535986,0.35118779999999994
355535986,0.35268889999999997
355535986,0.3495374
355535986,0.3497498
355535986,0.34835
355535986,0.3473933
745920,0.00044880600000000005
745920,0.000361056
745920,0.000356607
745920,0.000247044
745920,0.00044805599999999995
745920,0.000312059
745920,0.000246553
745920,0.000344994
745920,0.00021066200000000002
745920,0.000319231
5,1.247e-06
5,1.434e-06
5,1.115e-06
5,1.1989999999999999e-06
5,1.107e-06
5,1.159e-06
5,1.154e-06
5,1.106e-06
5,1.108e-06
5,1.1089999999999999e-06
9,1.234e-06
9,1.364e-06
9,1.23e-06
9,1.1479999999999999e-06
9,1.21e-06
9,1.144e-06
9,1.164e-06
9,1.1759999999999998e-06
9,1.1759999999999998e-06
9,1.152e-06
2590,1.888e-06
2590,1.7210000000000001e-06
2590,1.865e-06
2590,1.6609999999999999e-06
2590,2.139e-06
2590,1.6870000000000001e-06
2590,1.7719999999999997e-06
2590,1.715e-06
2590,1.79e-06
2590,2.073e-06
1231,1.511e-06
1231,1.579e-06
1231,1.583e-06
1231,1.4749999999999999e-06
1231,1.49e-06
1231,1.57e-06
1231,1.615e-06
1231,1.506e-06
1231,1.472e-06
1231,1.499e-06
2547,1.784e-06
2547,1.774e-06
2547,1.7509999999999998e-06
2547,1.764e-06
2547,1.7670000000000002e-06
2547,1.675e-06
2547,2.211e-06
2547,1.691e-06
2547,1.7110000000000002e-06
2547,1.6940000000000002e-06
1224439,0.000494935
1224439,0.000698466
1224439,0.0005619409999999999
1224439,0.000679528
1224439,0.000608079
1224439,0.0006043509999999999
1224439,0.000475781
1224439,0.000676442
1224439,0.000635169
1224439,0.0005803729999999999
68551,6.564e-05
68551,0.00027908699999999997
68551,0.000220537
68551,0.000268665
68551,0.000250696
68551,0.000222776
68551,0.00014505
68551,7.4251e-05
68551,0.00023072700000000002
68551,0.000192975
39,1.515e-06
39,1.4e-06
39,1.389e-06
39,1.29e-06
39,1.307e-06
39,1.393e-06
39,1.393e-06
39,1.292e-06
39,1.327e-06
39,1.311e-06
1019,1.5140000000000002e-06
1019,1.4060000000000002e-06
1019,1.603e-06
1019,1.49e-06
1019,1.505e-06
1019,1.4000000000000001e-06
1019,1.4189999999999999e-06
1019,1.42e-06
1019,1.7369999999999998e-06
1019,1.7569999999999999e-06
34,1.395e-06
34,1.3279999999999998e-06
34,1.458e-06
34,1.347e-06
34,1.342e-06
34,1.337e-06
34,1.419e-06
34,1.3509999999999999e-06
34,1.482e-06
34,1.647e-06
336315,0.000265401
336315,0.00012783100000000002
336315,0.000158722
336315,0.00022133099999999999
336315,0.000256896
336315,0.00013545700000000001
336315,0.00012692299999999998
336315,0.000195373
336315,0.000322012
336315,6.879999999999999e-05
68551,0.00017963599999999997
68551,9.5113e-05
68551,0.000268907
68551,0.00020158199999999998
68551,0.000243321
68551,0.00016722
68551,0.000189012
68551,0.000218626
68551,0.000135412
68551,0.00023286500000000001
17065850,0.007785236999999999
17065850,0.008126218000000001
17065850,0.00811515
17065850,0.008149104
17065850,0.013414012000000001
17065850,0.00807228
17065850,0.008055541
17065850,0.008379734
17065850,0.007673818999999999
17065850,0.008108633
1212304,0.000573968
1212304,0.000492445
1212304,0.000639654
1212304,0.000495265
1212304,0.000448933
1212304,0.00042835
1212304,0.000670343
1212304,0.00046832
1212304,0.00048578900000000003
1212304,0.000644939
17,1.335e-06
17,1.2710000000000002e-06
17,1.148e-06
17,1.339e-06
17,1.17e-06
17,1.241e-06
17,1.1869999999999998e-06
17,1.136e-06
17,1.192e-06
17,1.146e-06
10465,4.1660000000000004e-06
10465,4.027999999999999e-06
10465,3.6139999999999996e-06
10465,4.151e-06
10465,3.579e-06
10465,3.558e-06
10465,3.5560000000000003e-06
10465,3.4810000000000002e-06
10465,4.0179999999999995e-06
10465,3.5529999999999997e-06
1019,1.623e-06
1019,1.424e-06
1019,1.4409999999999998e-06
1019,1.424e-06
1019,1.5040000000000001e-06
1019,1.409e-06
1019,1.493e-06
1019,1.466e-06
1019,1.46e-06
1019,1.4359999999999999e-06
9129,3.2689999999999995e-06
9129,3.377e-06
9129,3.304e-06
9129,3.3829999999999996e-06
9129,3.4680000000000005e-06
9129,3.5089999999999998e-06
9129,3.338e-06
9129,3.185e-06
9129,3.1890000000000003e-06
9129,3.353e-06
67187794,0.09846884
67187794,0.10165288
67187794,0.09890273
67187794,0.08749688
67187794,0.10498462
67187794,0.12174209999999999
67187794,0.10059237
67187794,0.09122069
67187794,0.11678916
67187794,0.09276078
93429,0.000214407
93429,0.00021161
93429,0.000169746
93429,0.000217175
93429,0.000161276
93429,0.000141262
93429,4.644499999999999e-05
93429,0.0002075
93429,0.000296142
93429,0.000101173
738084399,0.5301617
738084399,0.5528185999999999
738084399,0.5330069
738084399,0.5265785999999999
738084399,0.5338859
738084399,0.5267375999999999
738084399,0.5305132
738084399,0.5299699999999999
738084399,0.5307032
738084399,0.5486452
20309,5.0549e-05
20309,9.1813e-05
20309,0.00014865499999999998
20309,0.00010239199999999999
20309,0.00027435
20309,0.000178973
20309,0.000178594
20309,0.000168663
20309,4.7853000000000004e-05
20309,0.00017070000000000003
973613218,0.6386213
973613218,0.6672956999999999
973613218,0.6385658000000001
973613218,0.6450136
973613218,0.6353679999999999
973613218,0.6538264
973613218,0.6428792999999999
973613218,0.6689425
973613218,0.6463720000000001
973613218,0.640409
1212304,0.0005229119999999999
1212304,0.000579181
1212304,0.000602823
1212304,0.000654723
1212304,0.000555708
1212304,0.000443618
1212304,0.00048749
1212304,0.00045177399999999995
1212304,0.000541712
1212304,0.000506264
2,1.426e-06
2,1.057e-06
2,1.118e-06
2,1.2919999999999999e-06
2,1.1240000000000002e-06
2,1.088e-06
2,1.065e-06
2,1.192e-06
2,1.074e-06
2,1.091e-06
7862564,0.003640203
7862564,0.006416695
7862564,0.003795479
7862564,0.003780879
7862564,0.0035593810000000004
7862564,0.0034286230000000004
7862564,0.0036844440000000003
7862564,0.003801095
7862564,0.003456211
7862564,0.0037119740000000003
7862564,0.003874596
7862564,0.0038489600000000002
7862564,0.0035316030000000003
7862564,0.003442972
7862564,0.0035790810000000004
7862564,0.003708312
7862564,0.003786108
7862564,0.00359795
7862564,0.0035927420000000003
7862564,0.003559266
107,2.252e-06
107,1.567e-06
107,1.4730000000000001e-06
107,1.364e-06
107,1.3610000000000002e-06
107,1.3600000000000001e-06
107,1.4450000000000001e-06
107,1.37e-06
107,1.363e-06
107,1.664e-06
98085,0.00019768999999999999
98085,0.00016356600000000003
98085,0.00021540199999999998
98085,0.000256404
98085,0.000288431
98085,7.507099999999999e-05
98085,0.00019631599999999998
98085,0.00025263
98085,0.00020368300000000002
98085,0.000169297
98085,0.00023987700000000002
98085,0.000234647
98085,0.000262806
98085,0.000214884
98085,7.281e-05
98085,0.000130684
98085,6.3769e-05
98085,0.00028023
98085,0.000238975
98085,0.000120171
42672591,0.06286737
42672591,0.07196754
42672591,0.06681329
42672591,0.04280993600000001
42672591,0.0681466
42672591,0.06447973
42672591,0.06821414
42672591,0.06775225
42672591,0.043951827
42672591,0.0526988
973613218,0.6428069
973613218,0.6647556
973613218,0.6437491
973613218,0.6434984
973613218,0.6408661
973613218,0.6452472
973613218,0.6710068
973613218,0.6401611
973613218,0.6400017
973613218,0.6382403000000001
5951087,0.002783461
5951087,0.0025614030000000003
5951087,0.0026500630000000002
5951087,0.002654848
5951087,0.002827606
5951087,0.002689421
5951087,0.002749258
5951087,0.0026933110000000003
5951087,0.00276942
5951087,0.002809574
15811,5.838000000000001e-06
15811,5.1559999999999994e-06
15811,5.162e-06
15811,5.096e-06
15811,5.384e-06
15811,5.109e-06
15811,5.356e-06
15811,5.048e-06
15811,5.21e-06
15811,5.005e-06
2857,1.876e-06
2857,2.049e-06
2857,1.787e-06
2857,1.854e-06
2857,1.833e-06
2857,1.7729999999999998e-06
2857,1.713e-06
2857,1.732e-06
2857,1.8450000000000001e-06
2857,1.7569999999999999e-06
7357640,0.003540962
7357640,0.0035218769999999996
7357640,0.003259563
7357640,0.003608421
7357640,0.003290909
7357640,0.0034175159999999998
7357640,0.0033896540000000006
7357640,0.003423771
7357640,0.0066402430000000005
7357640,0.003230068
11,1.569e-06
11,1.2820000000000002e-06
11,1.151e-06
11,1.143e-06
11,1.1690000000000002e-06
11,1.149e-06
11,1.152e-06
11,1.184e-06
11,1.228e-06
11,1.177e-06
97930644,0.15929121000000002
97930644,0.18691832000000003
97930644,0.15591125
97930644,0.17147609
97930644,0.15225048
97930644,0.16760703999999998
97930644,0.16107325
97930644,0.14829954
97930644,0.18359204
97930644,0.16651592999999998
2,1.736e-06
2,1.249e-06
2,1.14e-06
2,1.072e-06
2,1.355e-06
2,1.0700000000000001e-06
2,1.085e-06
2,1.122e-06
2,1.307e-06
2,1.0790000000000002e-06
97264873,0.16835602
97264873,0.16455655
97264873,0.15451871
97264873,0.17251142
97264873,0.16695626
97264873,0.16478775
97264873,0.1883297
97264873,0.16382818
97264873,0.15381638
97264873,0.1605463
738084399,0.5319117
738084399,0.5512170000000001
738084399,0.551418
738084399,0.5336552
738084399,0.5309945
738084399,0.5350918
738084399,0.5398118
738084399,0.5332743
738084399,0.5517023
738084399,0.5317094
69081,0.000283499
69081,0.000223008
69081,0.000149474
69081,0.000157967
69081,7.050200000000001e-05
69081,0.00025117000000000005
69081,0.000259441
69081,0.00026734900000000006
69081,0.000271188
69081,0.00022703599999999999
426443583,0.38627279999999997
426443583,0.3933721
426443583,0.3840665
426443583,0.38561009999999996
426443583,0.3891887
426443583,0.3869173
426443583,0.3715324
426443583,0.4003739
426443583,0.3822366
426443583,0.393741
15,1.753e-06
15,1.237e-06
15,1.108e-06
15,1.143e-06
15,1.143e-06
15,1.353e-06
15,1.153e-06
15,1.1290000000000001e-06
15,1.117e-06
15,1.124e-06
60,1.497e-06
60,1.362e-06
60,1.3619999999999998e-06
60,1.3849999999999999e-06
60,1.3320000000000001e-06
60,1.3109999999999998e-06
60,1.359e-06
60,1.467e-06
60,1.306e-06
60,1.3330000000000002e-06
90414,6.2902e-05
90414,0.000282703
90414,0.00017327
90414,4.3816e-05
90414,7.2609e-05
90414,0.000184065
90414,0.00025840499999999996
90414,0.000248844
90414,0.00027517099999999994
90414,0.000198015
3,1.211e-06
3,1.086e-06
3,1.08e-06
3,1.062e-06
3,1.0439999999999999e-06
3,1.037e-06
3,1.029e-06
3,1.1180000000000001e-06
3,1.0409999999999999e-06
3,1.042e-06
180209,0.000300464
180209,0.00022190800000000002
180209,0.000272457
180209,0.000140642
180209,0.000262846
180209,0.000162295
180209,0.000267811
180209,0.000251291
180209,0.00020216
180209,0.00015462600000000002
39,1.9e-06
39,1.2599999999999998e-06
39,1.292e-06
39,1.301e-06
39,1.393e-06
39,1.301e-06
39,1.2930000000000002e-06
39,1.299e-06
39,1.371e-06
39,1.281e-06
20309,0.000171406
20309,0.000126968
20309,0.000181076
20309,0.000169924
20309,0.000253425
20309,6.569800000000001e-05
20309,5.452e-05
20309,0.00025823899999999995
20309,0.00010153899999999999
20309,0.000179875
1756030,0.00096094
1756030,0.000814397
1756030,0.0007530530000000001
1756030,0.0007274580000000001
1756030,0.000778741
1756030,0.000888021
1756030,0.0006732660000000001
1756030,0.000780676
1756030,0.0007571730000000001
1756030,0.000858975
11156637,0.005159741
11156637,0.005163634
11156637,0.005112378999999999
11156637,0.0051002980000000005
11156637,0.005525215
11156637,0.005158229
11156637,0.005046752999999999
11156637,0.008377057
11156637,0.005292723000000001
11156637,0.00515711
39,2.246e-06
39,1.2939999999999998e-06
39,1.358e-06
39,1.2870000000000001e-06
39,1.302e-06
39,1.3619999999999998e-06
39,1.445e-06
39,1.397e-06
39,1.305e-06
39,1.3000000000000003e-06
11,1.324e-06
11,1.169e-06
11,1.141e-06
11,1.1800000000000001e-06
11,1.221e-06
11,1.243e-06
11,1.174e-06
11,1.238e-06
