size,duration
591123,0.000133347
591123,0.000138515
591123,0.000146572
591123,0.000136673
792554,0.000211555
792554,0.00018668200000000003
792554,0.000183506
792554,0.000185187
792554,0.00016928
792554,0.00017721
792554,0.000173287
792554,0.000182528
792554,0.000187464
792554,0.00018131499999999998
18,3.98e-06
18,3.042e-06
18,3.038e-06
18,1.0926e-05
18,3.5150000000000002e-06
18,3.2200000000000005e-06
18,3.431e-06
18,3.287e-06
18,2.8520000000000004e-06
18,3.585e-06
6142418,0.00292214
6142418,0.001089203
6142418,0.001106596
6142418,0.001087105
6142418,0.001098087
6142418,0.0010919889999999998
6142418,0.001096587
6142418,0.0011099719999999999
6142418,0.0010866089999999999
6142418,0.001097523
1291,4.711e-06
1291,4.0349999999999995e-06
1291,3.873e-06
1291,1.1276999999999999e-05
1291,3.9860000000000005e-06
1291,3.57e-06
1291,3.886e-06
1291,3.983e-06
1291,4.095999999999999e-06
1291,4.2389999999999996e-06
229005676,0.10379225
229005676,0.10382123
229005676,0.10374215
229005676,0.10397055
229005676,0.10411058
229005676,0.10381281
229005676,0.10381256999999999
229005676,0.10391887
229005676,0.10389341
229005676,0.10376075
119158151,0.0564639
119158151,0.05656272
119158151,0.05654768
119158151,0.056501789999999996
119158151,0.0565419
119158151,0.05665555
119158151,0.05661167
119158151,0.056533349999999996
119158151,0.056522630000000004
119158151,0.05656084
4466230,0.002865409
4466230,0.0008174580000000001
4466230,0.000808507
4466230,0.0008135460000000001
4466230,0.000799707
4466230,0.000824096
4466230,0.0007970290000000001
4466230,0.000799564
4466230,0.000801616
4466230,0.0008099030000000001
318709,8.8786e-05
318709,8.6578e-05
318709,9.2233e-05
318709,9.025799999999999e-05
318709,9.3711e-05
318709,8.582e-05
318709,0.00010097900000000001
318709,9.1107e-05
318709,9.3112e-05
318709,8.870199999999999e-05
21129,1.7606e-05
21129,1.1755e-05
21129,1.8718e-05
21129,1.3062e-05
21129,1.1258e-05
21129,1.297e-05
21129,2.0286999999999997e-05
21129,1.1204e-05
21129,1.1616e-05
21129,1.1645000000000001e-05
3378,4.970000000000001e-06
3378,5.126999999999999e-06
3378,5.101000000000001e-06
3378,5.1650000000000005e-06
3378,5.060000000000001e-06
3378,5.28e-06
3378,8.851e-06
3378,4.933e-06
3378,4.7279999999999995e-06
3378,4.655e-06
3200498,0.00060505
3200498,0.00059079
3200498,0.000586072
3200498,0.0005902699999999999
3200498,0.000582002
3200498,0.000583691
3200498,0.000593569
3200498,0.000585058
3200498,0.000594354
3200498,0.0005853029999999999
156,7.379e-06
156,3.478e-06
156,2.986e-06
156,2.88e-06
156,3.161e-06
156,2.882e-06
156,3.3649999999999995e-06
156,2.845e-06
156,2.876e-06
156,3.118e-06
15876917,0.008045874000000001
15876917,0.0027426919999999997
15876917,0.002748981
15876917,0.002788765
15876917,0.002752473
15876917,0.0027622140000000002
15876917,0.002746753
15876917,0.0027455860000000004
15876917,0.002764315
15876917,0.0027642380000000005
14651,3.4816e-05
14651,1.1363e-05
14651,1.0357e-05
14651,1.7997e-05
14651,1.05e-05
14651,1.0028000000000001e-05
14651,1.0005999999999999e-05
14651,1.0129e-05
14651,9.814e-06
14651,9.978e-06
78281767,0.03295233
78281767,0.03800787
78281767,0.038030919999999996
78281767,0.03793684
78281767,0.03791827
78281767,0.037918190000000004
78281767,0.03797178
78281767,0.03798501
78281767,0.03801995
78281767,0.03790947
63529807,0.03120079
63529807,0.03110183
63529807,0.031068690000000003
63529807,0.03115269
63529807,0.03112994
63529807,0.03109193
63529807,0.031070479999999998
63529807,0.03108318
63529807,0.03108451
63529807,0.0311195
15798,1.9957e-05
15798,1.0753e-05
15798,1.7446e-05
15798,1.1078e-05
15798,1.0693e-05
15798,1.0851e-05
15798,1.0915999999999998e-05
15798,1.0816000000000001e-05
15798,1.2186e-05
15798,1.0506e-05
44,3.37e-06
44,3.0829999999999995e-06
44,3.345e-06
44,2.774e-06
44,2.8180000000000004e-06
44,2.8379999999999998e-06
44,3.172e-06
44,3.3880000000000004e-06
44,2.8129999999999996e-06
44,3.4289999999999997e-06
2217096,0.001773765
2217096,0.00042349900000000003
2217096,0.00041991399999999996
2217096,0.00042036600000000003
2217096,0.000420065
2217096,0.000417817
2217096,0.000415254
2217096,0.000421472
2217096,0.000416998
2217096,0.000417597
3,2.767e-06
3,2.638e-06
3,2.527e-06
3,2.535e-06
3,2.52e-06
3,2.536e-06
3,2.5520000000000003e-06
3,2.5580000000000003e-06
3,2.532e-06
3,3.256e-06
1640,4.382999999999999e-06
1640,4.209e-06
1640,4.236e-06
1640,4.117e-06
1640,3.8010000000000005e-06
1640,4.27e-06
1640,3.749e-06
1640,3.842e-06
1640,3.926e-06
1640,4.246e-06
587,3.581e-06
587,3.395e-06
587,3.373e-06
587,3.389e-06
587,3.839e-06
587,3.3199999999999996e-06
587,3.3910000000000002e-06
587,3.522e-06
587,3.554e-06
587,3.4399999999999997e-06
7807,7.879999999999999e-06
7807,7.331e-06
7807,7.767e-06
7807,7.833000000000001e-06
7807,1.0820000000000001e-05
7807,7.77e-06
7807,7.44e-06
7807,7.473e-06
7807,7.4990000000000005e-06
7807,7.591e-06
3432,8.276e-06
3432,5.4230000000000004e-06
3432,4.976999999999999e-06
3432,4.889e-06
3432,4.757e-06
3432,4.799e-06
3432,5.055e-06
3432,5.174e-06
3432,9.305999999999999e-06
3432,5.224e-06
5335075,0.0012914439999999999
5335075,0.0009516570000000001
5335075,0.000964076
5335075,0.000954086
5335075,0.0009601550000000001
5335075,0.0009618049999999999
5335075,0.000943643
5335075,0.0009533370000000001
5335075,0.000961713
5335075,0.000960257
964,6.426e-06
964,3.547e-06
964,3.3500000000000005e-06
964,8.820999999999999e-06
964,3.606e-06
964,3.441e-06
964,3.3630000000000002e-06
964,3.5519999999999996e-06
964,3.823e-06
964,4.299e-06
7832,9.012e-06
7832,7.763e-06
7832,7.135e-06
7832,7.26e-06
7832,1.3138e-05
7832,7.749e-06
7832,7.755e-06
7832,7.5090000000000004e-06
7832,7.3800000000000005e-06
7832,7.486e-06
5448,1.3865000000000002e-05
5448,6.1620000000000005e-06
5448,6.366999999999999e-06
5448,5.838000000000001e-06
5448,6.140999999999999e-06
5448,6.037e-06
5448,5.867e-06
5448,1.001e-05
5448,6.013e-06
5448,5.966e-06
88380,0.000172749
88380,5.4293000000000003e-05
88380,4.8448999999999996e-05
88380,5.3008000000000005e-05
88380,4.4065e-05
88380,5.1406e-05
88380,4.5936e-05
88380,4.6246000000000004e-05
88380,4.5864e-05
88380,4.4399e-05
261,1.0472e-05
261,3.3740000000000002e-06
261,2.955e-06
261,3.3229999999999998e-06
261,3.265e-06
261,3.259e-06
261,3.29e-06
261,3.229e-06
261,2.9839999999999997e-06
261,3.361e-06
4192701,0.0026795
4192701,0.000766235
4192701,0.00076147
4192701,0.000759518
4192701,0.00075771
4192701,0.00076081
4192701,0.000760515
4192701,0.000763868
4192701,0.000751859
4192701,0.000777308
29,4.5230000000000006e-06
29,2.9489999999999996e-06
29,2.826e-06
29,3.344e-06
29,2.765e-06
29,2.835e-06
29,3.389e-06
29,3.23e-06
29,8.673e-06
29,3.314e-06
1177475,0.000253568
1177475,0.0002431
1177475,0.00025323299999999995
1177475,0.00025759899999999996
1177475,0.00025180900000000003
1177475,0.00025506
1177475,0.000243656
1177475,0.000245954
1177475,0.000240476
1177475,0.00025220500000000003
95716462,0.04303763
95716462,0.04583329
95716462,0.04593914
95716462,0.045910320000000004
95716462,0.04588719
95716462,0.045864489999999994
95716462,0.04581975
95716462,0.045945509999999995
95716462,0.04589341
95716462,0.045898049999999996
365252,9.685299999999999e-05
365252,9.8874e-05
365252,0.000105788
365252,9.8651e-05
365252,0.00010124299999999999
365252,9.9879e-05
365252,9.7632e-05
365252,9.350600000000001e-05
365252,9.4263e-05
365252,9.698500000000001e-05
10887638,0.0019280729999999998
10887638,0.001939335
10887638,0.001896137
10887638,0.001913513
10887638,0.0019466280000000002
10887638,0.001936173
10887638,0.001914041
10887638,0.00191763
10887638,0.0019187969999999999
10887638,0.00195344
171510,6.4964e-05
171510,6.025e-05
171510,6.2493e-05
171510,6.372499999999999e-05
171510,6.2852e-05
171510,6.6395e-05
171510,6.359700000000001e-05
171510,6.2395e-05
171510,6.190300000000001e-05
171510,7.2017e-05
1522799,0.000318154
1522799,0.00030937499999999997
1522799,0.000311975
1522799,0.000304588
1522799,0.000304204
1522799,0.000312277
1522799,0.000307704
1522799,0.00030718
1522799,0.000316207
1522799,0.00029898100000000003
80167954,0.0293598
80167954,0.038790240000000004
80167954,0.03869296
80167954,0.03873521
80167954,0.03880195
80167954,0.03875825
80167954,0.038826650000000004
80167954,0.038812280000000005
80167954,0.03873919
80167954,0.03878646
67,5.234e-06
67,3.089e-06
67,2.8330000000000002e-06
67,2.824e-06
67,3.349e-06
67,2.857e-06
67,2.8090000000000005e-06
67,2.8330000000000002e-06
67,8.752e-06
67,3.3300000000000003e-06
24149,2.0920000000000003e-05
24149,1.4871e-05
24149,1.8323e-05
24149,1.242e-05
24149,1.2206000000000001e-05
24149,1.2008000000000001e-05
24149,1.6698000000000002e-05
24149,1.2845e-05
24149,1.4191999999999999e-05
24149,1.2667999999999998e-05
329883,0.000474584
329883,8.869300000000001e-05
329883,9.8417e-05
329883,8.8071e-05
329883,9.1243e-05
329883,8.6562e-05
329883,9.1791e-05
329883,8.7902e-05
329883,8.832499999999999e-05
329883,9.2671e-05
591123,0.000773329
591123,0.000148723
591123,0.00013539200000000002
591123,0.000134757
591123,0.000133876
591123,0.000133647
591123,0.000153022
591123,0.000136785
591123,0.000137632
591123,0.00013215599999999997
59,9.544e-06
59,3.538e-06
59,1.0089000000000001e-05
59,2.963e-06
59,2.941e-06
59,2.8160000000000002e-06
59,2.8410000000000004e-06
59,2.852e-06
59,3.255e-06
59,3.2540000000000005e-06
16220186,0.009338546
16220186,0.002848837
16220186,0.0028499959999999996
16220186,0.0027973950000000003
16220186,0.0028315450000000004
16220186,0.0028222100000000003
16220186,0.0027832490000000002
16220186,0.002825231
16220186,0.002831536
16220186,0.0028207650000000003
80,7.041e-06
80,3.153e-06
80,3.401e-06
80,2.8440000000000002e-06
80,2.8390000000000003e-06
80,3.358e-06
80,3.249e-06
80,3.3300000000000003e-06
80,3.214e-06
80,4.062e-06
572519130,0.17360275
572519130,0.1756221
572519130,0.17566811
572519130,0.17604477000000002
572519130,0.17560111
572519130,0.17573659
572519130,0.17549375
572519130,0.17518656999999999
572519130,0.1754929
572519130,0.17524098
18224,2.0545e-05
18224,1.1451e-05
18224,1.1282e-05
18224,1.0824e-05
18224,1.0413e-05
18224,1.0583e-05
18224,1.0356e-05
18224,1.7979e-05
18224,1.049e-05
18224,1.0979000000000001e-05
10940,9.353e-06
10940,9.318000000000001e-06
10940,8.99e-06
10940,1.0021e-05
10940,1.0846000000000001e-05
10940,9.44e-06
10940,9.324000000000001e-06
10940,1.3532e-05
10940,9.061999999999999e-06
10940,9.387e-06
6009,6.8699999999999994e-06
6009,6.507999999999999e-06
6009,6.334000000000001e-06
6009,6.3e-06
6009,6.356e-06
6009,1.293e-05
6009,6.185e-06
6009,6.243e-06
6009,6.563999999999999e-06
6009,6.572000000000001e-06
31622,1.4438999999999998e-05
31622,1.9919e-05
31622,1.3841e-05
31622,1.4087e-05
31622,2.0048999999999997e-05
31622,1.4685000000000001e-05
31622,1.3793e-05
31622,1.4184e-05
31622,1.8766e-05
31622,1.3840999999999998e-05
384868757,0.14404344
384868757,0.14227992
384868757,0.14239091
384868757,0.14239467
384868757,0.14267646
384868757,0.14252893
384868757,0.14273944
384868757,0.14263836
384868757,0.14284612
384868757,0.1425712
25233844,0.014952964
25233844,0.00434164
25233844,0.004347326
25233844,0.0043168
25233844,0.004364121
25233844,0.004342087
25233844,0.004298883
25233844,0.004291669
25233844,0.004276551
25233844,0.0043455230000000004
542,5.2380000000000005e-06
542,3.587e-06
542,3.445e-06
542,3.312e-06
542,3.3169999999999998e-06
542,3.318e-06
542,3.343e-06
542,3.587e-06
542,3.447e-06
542,3.3360000000000003e-06
1177781,0.000257509
1177781,0.000244443
1177781,0.000244915
1177781,0.000246703
1177781,0.00025253
1177781,0.000239554
1177781,0.000240718
1177781,0.000247258
1177781,0.000254228
1177781,0.000243724
194686221,0.08106723
194686221,0.09019773
194686221,0.09032635
194686221,0.09020032
194686221,0.09021504999999999
194686221,0.09023645
194686221,0.0902332
194686221,0.09015592
194686221,0.09037497
194686221,0.09044476
3201,1.7923e-05
3201,5.7029999999999994e-06
3201,4.743e-06
3201,5.1729999999999994e-06
3201,4.587e-06
3201,5.104e-06
3201,4.9050000000000005e-06
3201,4.801999999999999e-06
3201,4.9319999999999995e-06
3201,5.133000000000001e-06
35,3.27e-06
35,7.252e-06
35,3.046e-06
35,2.851e-06
35,3.365e-06
35,2.857e-06
35,3.3290000000000002e-06
35,3.2840000000000002e-06
35,2.8500000000000002e-06
35,3.246e-06
4539181,0.002359495
4539181,0.000820831
4539181,0.000824307
4539181,0.000815025
4539181,0.000818023
4539181,0.000812881
4539181,0.000807482
4539181,0.000820145
4539181,0.000818832
4539181,0.000824443
199,5.954e-06
199,2.988e-06
199,2.951e-06
199,2.942e-06
199,3.442e-06
199,3.1e-06
199,2.9070000000000003e-06
199,2.941e-06
199,2.912e-06
199,9.442e-06
244,1.1000000000000001e-05
244,3.096e-06
244,2.9240000000000003e-06
244,3.377e-06
244,3.3059999999999998e-06
244,2.892e-06
244,2.991e-06
244,3.348e-06
244,2.8889999999999998e-06
244,2.863e-06
156,6.967e-06
156,3.049e-06
156,3.3710000000000004e-06
156,2.917e-06
156,2.936e-06
156,2.907e-06
156,2.902e-06
156,2.8440000000000002e-06
156,3.2779999999999998e-06
156,4.583e-06
357647578,0.13944690999999998
357647578,0.13760074
357647578,0.13741699000000002
357647578,0.13729397
357647578,0.13751521
357647578,0.13760561
357647578,0.13769944
357647578,0.13792635
357647578,0.13791999
357647578,0.13767806
103691715,0.048620220000000006
103691715,0.04963417
103691715,0.049550239999999995
103691715,0.049620120000000004
103691715,0.049642870000000006
103691715,0.0495161
103691715,0.049576640000000005
103691715,0.04963655
103691715,0.049597470000000005
103691715,0.04963924
13038894,0.007500843
13038894,0.002297254
13038894,0.002293479
13038894,0.002251687
13038894,0.002293257
13038894,0.002280961
13038894,0.00229331
13038894,0.002302497
13038894,0.002263477
13038894,0.002272845
65126,4.3414e-05
65126,4.3663000000000005e-05
65126,5.2274e-05
65126,4.1589e-05
65126,4.0648e-05
65126,4.8468e-05
65126,4.3767e-05
65126,4.4133e-05
65126,3.8456e-05
65126,4.0602e-05
90,5.632e-06
90,3.034e-06
90,2.86e-06
90,3.322e-06
90,3.2379999999999997e-06
90,3.45e-06
90,3.256e-06
90,3.274e-06
90,2.927e-06
90,3.4660000000000004e-06
282,1.3927e-05
282,3.5709999999999998e-06
282,3.348e-06
282,3.308e-06
282,3.2860000000000004e-06
282,3.2909999999999995e-06
282,3.285e-06
282,3.608e-06
282,3.0610000000000004e-06
282,3.4909999999999997e-06
197785408,0.09158125
197785408,0.09191109
197785408,0.09194021
197785408,0.09167804
197785408,0.09171051
197785408,0.09190042
197785408,0.09193886000000001
197785408,0.09182217000000001
197785408,0.09167834999999999
197785408,0.09184980000000001
2155516,0.00161896
2155516,0.000413009
2155516,0.000415384
2155516,0.00040811600000000003
2155516,0.000413258
2155516,0.00040458
2155516,0.00040735
2155516,0.000421843
2155516,0.000408866
2155516,0.00040841099999999996
3,3.631e-06
3,2.6069999999999998e-06
3,2.5740000000000003e-06
3,2.54e-06
3,2.532e-06
3,2.529e-06
3,2.54e-06
3,2.533e-06
3,2.531e-06
3,3.1929999999999998e-06
9481932,0.004132456
9481932,0.00166551
9481932,0.001681405
9481932,0.001663678
9481932,0.001665413
9481932,0.001667875
9481932,0.0016677570000000002
9481932,0.001674559
9481932,0.0016899060000000001
9481932,0.0016577370000000003
44635,4.0015e-05
44635,2.7307e-05
44635,2.7925e-05
44635,3.3929999999999995e-05
44635,2.7369000000000002e-05
44635,2.9269e-05
44635,2.7318000000000002e-05
44635,3.4505e-05
44635,2.7181999999999998e-05
44635,2.964e-05
2491,4.78e-06
2491,4.703999999999999e-06
2491,4.365e-06
2491,4.4359999999999995e-06
2491,4.461000000000001e-06
2491,4.474e-06
2491,4.581e-06
2491,1.0729999999999999e-05
2491,4.607e-06
2491,4.445e-06
6322043,0.00114006
6322043,0.0011259640000000001
6322043,0.001111553
6322043,0.00111353
6322043,0.0011404689999999999
6322043,0.001117797
6322043,0.001117306
6322043,0.0011254540000000001
6322043,0.001123765
6322043,0.0011223510000000002
99174,5.5617000000000006e-05
99174,4.6603e-05
99174,5.4371e-05
99174,4.9780999999999997e-05
99174,4.8815e-05
99174,4.8359e-05
99174,5.6083e-05
99174,4.9652999999999994e-05
99174,5.4323e-05
99174,4.5786e-05
877,3.635e-06
877,3.777e-06
877,3.8280000000000004e-06
877,3.31e-06
877,3.5160000000000003e-06
877,3.5689999999999996e-06
877,3.436e-06
877,3.363e-06
877,3.883e-06
877,3.848e-06
468810961,0.14330215000000002
468810961,0.15769526
468810961,0.15762823999999998
468810961,0.15753043
468810961,0.15757527
468810961,0.1573401
468810961,0.15779532000000002
468810961,0.15767514
468810961,0.15768263
468810961,0.15799002
2315456,0.000436502
2315456,0.000439564
2315456,0.00044879299999999996
2315456,0.00043709
2315456,0.000440988
2315456,0.000431299
2315456,0.00043261000000000005
2315456,0.00044735
2315456,0.000439575
2315456,0.000443624
38912,5.6028999999999995e-05
38912,2.7486e-05
38912,2.6368999999999998e-05
38912,2.4659e-05
38912,2.5862e-05
38912,2.5759000000000002e-05
38912,2.6498e-05
38912,3.2934e-05
38912,2.5708999999999997e-05
38912,3.0438999999999998e-05
33,5.1799999999999995e-06
33,3.456e-06
33,2.911e-06
33,2.844e-06
33,2.8740000000000004e-06
33,2.914e-06
33,3.2410000000000004e-06
33,3.276e-06
33,2.828e-06
33,1.0852e-05
170162,0.000289691
170162,6.8513e-05
170162,7.549e-05
170162,6.344400000000001e-05
170162,5.9275000000000004e-05
170162,6.3385e-05
170162,6.2687e-05
170162,6.252800000000001e-05
170162,6.3916e-05
170162,6.4245e-05
10181608,0.0017529569999999999
10181608,0.001798016
10181608,0.001784713
10181608,0.001795598
10181608,0.001775813
10181608,0.0017592649999999999
10181608,0.0017908210000000002
10181608,0.001776344
10181608,0.001787776
10181608,0.001777659
276183956,0.11583886
276183956,0.11910597
276183956,0.11918618
276183956,0.11922244
276183956,0.11923812
276183956,0.11923037
276183956,0.11941327
276183956,0.11941299
276183956,0.11969927
276183956,0.11941958999999999
21,1.6495e-05
21,3.5950000000000003e-06
21,3.0050000000000005e-06
21,3.352e-06
21,3.303e-06
21,3.181e-06
21,2.936e-06
21,3.1860000000000005e-06
21,3.18e-06
21,8.761e-06
839438352,0.2070301
839438352,0.2203696
839438352,0.2201998
839438352,0.22035739999999998
839438352,0.2202228
839438352,0.2204813
839438352,0.22017489999999998
839438352,0.2197786
839438352,0.21995160000000002
839438352,0.2209021
135935704,0.0671419
135935704,0.06362706
135935704,0.06379889999999999
135935704,0.06366684
135935704,0.06385167
135935704,0.06373624
135935704,0.06384713
135935704,0.06385943
135935704,0.0639783
135935704,0.06394729
93377857,0.044738719999999996
93377857,0.04476608
93377857,0.04484117
93377857,0.044787629999999995
93377857,0.04481546
93377857,0.044805189999999995
93377857,0.044889059999999995
93377857,0.04481525
93377857,0.044842110000000004
93377857,0.0447827
823862713,0.2176113
823862713,0.2178543
823862713,0.2176652
823862713,0.2174265
823862713,0.2176078
823862713,0.21788359999999998
823862713,0.2173521
823862713,0.21748859999999998
823862713,0.2172925
823862713,0.2174353
4959113,0.0036518180000000003
4959113,0.00090039
4959113,0.000896295
4959113,0.00088047
4959113,0.000897555
4959113,0.000895674
4959113,0.0008826050000000001
4959113,0.000897239
4959113,0.0008912639999999999
4959113,0.0008915259999999999
22851,1.4395999999999999e-05
22851,1.2488999999999999e-05
22851,1.2149000000000002e-05
22851,1.7804e-05
22851,1.3385e-05
22851,1.2280000000000001e-05
22851,1.2583e-05
22851,1.4479e-05
22851,1.189e-05
22851,1.7776e-05
688650,0.00017098199999999997
688650,0.000164776
688650,0.000164811
688650,0.00016095900000000002
688650,0.000166744
688650,0.000170578
688650,0.000156802
688650,0.000161376
688650,0.000156965
688650,0.000163089
2359,1.4419e-05
2359,4.805000000000001e-06
2359,4.526e-06
2359,4.142e-06
2359,4.461e-06
2359,4.63e-06
2359,4.512e-06
2359,4.488e-06
2359,4.3799999999999996e-06
2359,4.603000000000001e-06
406,3.6319999999999997e-06
406,2.9559999999999997e-06
406,3.341e-06
406,3.289e-06
406,1.1211e-05
406,3.434e-06
406,3.5660000000000002e-06
406,3.397e-06
406,3.2609999999999998e-06
406,3.34e-06
9307568,0.005606003
9307568,0.001658124
9307568,0.001627164
9307568,0.00168063
9307568,0.0016341020000000001
9307568,0.001654413
9307568,0.0016183769999999998
9307568,0.001640122
9307568,0.001637264
9307568,0.0016574060000000002
164793,7.881e-05
164793,6.27e-05
164793,6.1962e-05
164793,6.331300000000001e-05
164793,6.3855e-05
164793,6.1248e-05
164793,6.336800000000001e-05
164793,6.2597e-05
164793,6.255200000000001e-05
164793,6.2334e-05
464565,0.000675838
464565,0.000119961
464565,0.000122318
464565,0.00012075899999999999
464565,0.000111051
464565,0.000111371
464565,0.000119823
464565,0.00012489199999999998
464565,0.00011534300000000001
464565,0.00011257
137,3.591e-06
137,3.421e-06
137,3.339e-06
137,2.859e-06
137,3.342e-06
137,3.305e-06
137,3.274e-06
137,2.8810000000000005e-06
137,3.5079999999999997e-06
137,3.3509999999999998e-06
25038592,0.011603074000000001
25038592,0.0043383250000000005
25038592,0.004324085
25038592,0.004368966
25038592,0.004334213
25038592,0.004313403
25038592,0.004361836000000001
25038592,0.004324581
25038592,0.004329866
25038592,0.00434697
35414,3.7935e-05
35414,3.2655e-05
35414,2.5074e-05
35414,2.5292e-05
35414,2.495e-05
35414,3.1794e-05
35414,3.6907000000000004e-05
35414,2.5474e-05
35414,3.3635e-05
35414,2.5144e-05
33,7.971e-06
33,3.216e-06
33,3.008e-06
33,3.33e-06
33,3.659e-06
33,3.4400000000000005e-06
33,3.004e-06
33,2.8970000000000004e-06
33,7.0619999999999995e-06
33,3.409e-06
13873462,0.0077594579999999995
13873462,0.002395328
13873462,0.002409369
13873462,0.002432381
13873462,0.0024241079999999995
13873462,0.002401955
13873462,0.00241765
13873462,0.002395594
13873462,0.002391687
13873462,0.00239271
875,3.7480000000000004e-06
875,3.8499999999999996e-06
875,3.3499999999999997e-06
875,3.5249999999999997e-06
875,3.588e-06
875,3.5309999999999997e-06
875,3.379e-06
875,3.7889999999999996e-06
875,4.0030000000000005e-06
875,3.453e-06
104,5.033e-06
104,3.486e-06
104,2.926e-06
104,3.1109999999999995e-06
104,3.434e-06
104,2.9970000000000003e-06
104,2.9989999999999996e-06
104,3.3580000000000003e-06
104,3.2839999999999994e-06
104,4.186e-06
11026,1.3232000000000001e-05
11026,9.936000000000001e-06
11026,9.528000000000001e-06
11026,1.8007e-05
11026,9.208e-06
11026,9.482999999999999e-06
11026,9.29e-06
11026,9.312e-06
11026,1.3834999999999999e-05
11026,9.455e-06
68802,4.2635999999999996e-05
68802,4.3675e-05
68802,4.1572e-05
68802,4.8064e-05
68802,4.5545e-05
68802,4.4565000000000004e-05
68802,3.9002000000000004e-05
68802,4.1966e-05
68802,4.1399e-05
68802,4.0749e-05
49958,5.6978e-05
49958,3.1324e-05
49958,2.9816e-05
49958,2.9924e-05
49958,2.8717e-05
49958,2.8953e-05
49958,2.8985e-05
49958,2.8295e-05
49958,2.9727000000000002e-05
49958,3.0232e-05
4572306,0.003315243
4572306,0.000829286
4572306,0.0008183460000000001
4572306,0.000815592
4572306,0.000809412
4572306,0.000822158
4572306,0.000814572
4572306,0.0008205490000000001
4572306,0.000814155
4572306,0.000815086
12088,1.2325000000000001e-05
12088,1.0535999999999999e-05
12088,9.313e-06
12088,9.785e-06
12088,1.1107e-05
12088,9.399e-06
12088,9.476e-06
12088,1.5182000000000001e-05
12088,9.327e-06
12088,9.332000000000001e-06
88380,4.5654e-05
88380,4.5644e-05
88380,4.3332e-05
88380,5.0613e-05
88380,4.9337999999999994e-05
88380,4.5751e-05
88380,4.585e-05
88380,4.8134e-05
88380,4.5029e-05
88380,4.7069000000000006e-05
4,1.0872e-05
4,2.6150000000000004e-06
4,2.712e-06
4,2.5570000000000003e-06
4,2.51e-06
4,2.5230000000000002e-06
4,2.5439999999999997e-06
4,2.514e-06
4,2.543e-06
4,2.536e-06
199515,6.9897e-05
199515,6.949899999999999e-05
199515,7.654799999999999e-05
199515,6.6483e-05
199515,6.6756e-05
199515,6.8939e-05
199515,8.328199999999999e-05
199515,6.514200000000001e-05
199515,6.9494e-05
199515,7.6806e-05
3321074,0.0006058249999999999
3321074,0.0006018950000000001
3321074,0.000603479
3321074,0.000609304
3321074,0.000606788
3321074,0.000605146
3321074,0.0006223789999999999
3321074,0.000615359
3321074,0.000604615
3321074,0.000607749
3432,1.5108e-05
3432,5.59e-06
3432,5.088000000000001e-06
3432,5.432000000000001e-06
3432,5.401e-06
3432,5.084000000000001e-06
3432,5.651999999999999e-06
3432,5.147e-06
3432,4.977000000000001e-06
3432,4.956e-06
508703,0.000760354
508703,0.00013732799999999998
508703,0.000132982
508703,0.000124415
508703,0.000123576
508703,0.000124604
508703,0.000121331
508703,0.000123974
508703,0.00011931999999999999
508703,0.000130584
485,8.404e-06
485,3.532e-06
485,1.0741e-05
485,3.6280000000000002e-06
485,3.609e-06
485,3.572e-06
485,3.522e-06
485,3.314e-06
485,3.323e-06
485,3.3120000000000006e-06
553,4.084e-06
553,3.376e-06
553,3.414e-06
553,3.496e-06
553,3.4940000000000003e-06
553,3.341e-06
553,3.339e-06
553,3.3970000000000003e-06
553,7.287000000000001e-06
553,3.2030000000000005e-06
979,8.411e-06
979,4.117e-06
979,3.815e-06
979,4.185e-06
979,3.537e-06
979,4.236000000000001e-06
979,3.938e-06
979,3.7939999999999996e-06
979,3.847000000000001e-06
979,4.235e-06
253677070,0.11247941
253677070,0.11259911
253677070,0.11260973
253677070,0.11273585
253677070,0.11266354
253677070,0.11258346999999999
253677070,0.11288902
253677070,0.11263201
253677070,0.11263771
253677070,0.11270585
164793,0.00023809500000000002
164793,6.361499999999999e-05
164793,6.5301e-05
164793,6.2398e-05
164793,6.323e-05
164793,5.9567e-05
164793,6.314e-05
164793,6.1921e-05
164793,6.1143e-05
164793,7.215999999999999e-05
4472026,0.002682732
4472026,0.00080654
4472026,0.000810723
4472026,0.00081194
4472026,0.0007966819999999999
4472026,0.0008138080000000001
4472026,0.000802598
4472026,0.000798152
4472026,0.00078691
4472026,0.000805722
174882,6.2066e-05
174882,7.0171e-05
174882,6.2436e-05
174882,6.401700000000001e-05
174882,5.8769000000000006e-05
174882,6.244900000000001e-05
174882,6.845500000000001e-05
174882,6.456e-05
174882,6.3208e-05
174882,6.370599999999999e-05
318709,8.64e-05
318709,0.000100006
318709,8.6628e-05
318709,9.931600000000001e-05
318709,8.5738e-05
318709,9.672399999999999e-05
318709,8.793599999999999e-05
318709,9.7489e-05
318709,9.271100000000001e-05
318709,8.9159e-05
19859172,0.010123041999999999
19859172,0.0034295970000000004
19859172,0.0034586699999999996
19859172,0.003401841
19859172,0.00343873
19859172,0.003426503
19859172,0.0034234490000000003
19859172,0.003448573
19859172,0.003401742
19859172,0.003423802
5289722,0.000952914
5289722,0.0009430089999999999
5289722,0.000948934
5289722,0.000949485
5289722,0.000931744
5289722,0.000945021
5289722,0.000950095
5289722,0.000927048
5289722,0.000956342
5289722,0.0009403969999999999
19859172,0.010938503
