size,duration
3861,1.5300000000000002e-06
17,1.511e-06
17,1.294e-06
17,1.301e-06
17,1.399e-06
17,1.2700000000000001e-06
17,1.263e-06
17,1.4760000000000001e-06
17,1.5830000000000001e-06
17,1.3040000000000001e-06
17,1.2409999999999998e-06
5951087,0.008542823
5951087,0.002971268
5951087,0.0029834349999999996
5951087,0.0029676060000000002
5951087,0.002791002
5951087,0.0027986969999999997
5951087,0.002980931
5951087,0.002982546
5951087,0.0029845590000000003
5951087,0.002866869
1139,2.461e-06
1139,1.656e-06
1139,1.4340000000000002e-06
1139,1.446e-06
1139,1.389e-06
1139,1.7440000000000002e-06
1139,1.4620000000000001e-06
1139,1.456e-06
1139,1.707e-06
1139,1.448e-06
1002,1.5429999999999999e-06
1002,1.4340000000000002e-06
1002,1.47e-06
1002,1.6219999999999999e-06
1002,1.413e-06
1002,1.353e-06
1002,1.367e-06
1002,1.357e-06
1002,1.596e-06
1002,1.3940000000000001e-06
1,1.6430000000000002e-06
1,1.223e-06
1,1.151e-06
1,1.275e-06
1,1.263e-06
1,1.203e-06
1,1.212e-06
1,1.107e-06
1,1.138e-06
1,1.121e-06
1709,1.581e-06
1709,1.525e-06
1709,1.432e-06
1709,1.314e-06
1709,1.389e-06
1709,1.3679999999999999e-06
1709,1.3559999999999998e-06
1709,1.516e-06
1709,1.382e-06
1709,1.352e-06
1224439,0.001062072
1224439,0.001000398
1224439,0.001026236
1224439,0.00105135
1224439,0.000868158
1224439,0.001037044
1224439,0.000902969
1224439,0.000975877
1224439,0.0010483550000000002
1224439,0.000980983
7,1.7690000000000001e-06
7,1.328e-06
7,1.6499999999999999e-06
7,1.181e-06
7,1.161e-06
7,1.252e-06
7,1.307e-06
7,1.2050000000000001e-06
7,1.19e-06
7,1.152e-06
1135,2.1000000000000002e-06
1135,1.494e-06
1135,1.495e-06
1135,1.338e-06
1135,1.5199999999999998e-06
1135,1.4919999999999999e-06
1135,1.405e-06
1135,1.324e-06
1135,1.3940000000000001e-06
1135,1.407e-06
67187794,0.09193714
67187794,0.09143047
67187794,0.07505983999999999
67187794,0.06604674999999999
67187794,0.0872977
67187794,0.06733577
67187794,0.09540238000000001
67187794,0.08951145
67187794,0.09367175
67187794,0.08183746
109380,0.0006036580000000001
109380,0.000435107
109380,0.000496037
109380,0.000604622
109380,0.0006002960000000001
109380,0.000613623
109380,0.00044348300000000005
109380,0.000412305
109380,0.000438191
109380,0.000616428
745920,0.001125333
745920,0.000814601
745920,0.000842698
745920,0.000820463
745920,0.0006977050000000001
745920,0.0007714660000000001
745920,0.0008884250000000001
745920,0.000654753
745920,0.000771451
745920,0.0007523179999999999
36900419,0.06769716
36900419,0.06565615
36900419,0.05433325
36900419,0.06906208999999999
36900419,0.05112348
36900419,0.020384361
36900419,0.019118168
36900419,0.03152538
36900419,0.01907888
36900419,0.05419631
5071583,0.002929499
5071583,0.002672975
5071583,0.002814181
5071583,0.002768818
5071583,0.002659229
5071583,0.002774247
5071583,0.002789485
5071583,0.002754283
5071583,0.0027057319999999998
5071583,0.0025997629999999997
15811,0.000560286
15811,0.000526416
15811,0.00038202900000000004
15811,0.000296341
15811,0.000326218
15811,0.000325542
15811,0.000532767
15811,0.00037943600000000003
15811,0.0005188259999999999
15811,0.00034924800000000003
4980211,0.0029189380000000003
4980211,0.003396044
4980211,0.002830369
4980211,0.0027967440000000003
4980211,0.0027402349999999997
4980211,0.0012343179999999999
4980211,0.002659557
4980211,0.0027192099999999997
4980211,0.002819221
4980211,0.0029734830000000003
132,2.467e-06
132,1.4019999999999999e-06
132,1.327e-06
132,1.3229999999999999e-06
132,1.221e-06
132,1.183e-06
132,1.269e-06
132,1.2700000000000001e-06
132,1.328e-06
132,1.2730000000000001e-06
97264873,0.10576293
97264873,0.12465588
97264873,0.10292503
97264873,0.10165801
97264873,0.12415622000000001
97264873,0.12528527
97264873,0.13933698
97264873,0.12791635
97264873,0.11807133
97264873,0.11259086
10867,0.00034836199999999996
10867,0.000355416
10867,0.000294399
10867,0.000524097
10867,0.000343515
10867,0.00032092
10867,0.000312586
10867,0.0005283929999999999
10867,0.000345849
10867,0.00054188
3,1.555e-06
3,1.237e-06
3,1.097e-06
3,1.118e-06
3,1.111e-06
3,1.127e-06
3,1.067e-06
3,1.311e-06
3,1.153e-06
3,1.416e-06
1139,2.021e-06
1139,1.4749999999999999e-06
1139,1.465e-06
1139,1.4459999999999998e-06
1139,1.481e-06
1139,1.3679999999999999e-06
1139,1.6540000000000002e-06
1139,1.3949999999999998e-06
1139,1.365e-06
1139,1.378e-06
7318,2.558e-06
7318,2.237e-06
7318,2.21e-06
7318,2.032e-06
7318,1.9529999999999998e-06
7318,2.068e-06
7318,2.123e-06
7318,1.9710000000000003e-06
7318,2.03e-06
7318,2.035e-06
10115820,0.040418374
10115820,0.03258362
10115820,0.010491793000000001
10115820,0.005096699
10115820,0.010521157
10115820,0.01232452
10115820,0.0074852619999999995
10115820,0.005518792
10115820,0.010620414
10115820,0.031436610000000004
97930644,0.11096900000000001
97930644,0.12296446
97930644,0.12208857000000001
97930644,0.11321487999999999
97930644,0.12220595000000001
97930644,0.14244004999999998
97930644,0.10674813
97930644,0.12301883999999999
97930644,0.13744581
97930644,0.1252758
1002,3.813e-06
1002,1.93e-06
1002,1.412e-06
1002,1.316e-06
1002,1.536e-06
1002,1.432e-06
1002,1.397e-06
1002,1.33e-06
1002,1.361e-06
1002,1.308e-06
3413,1.7629999999999999e-06
3413,1.634e-06
3413,1.501e-06
3413,1.591e-06
3413,1.7050000000000002e-06
3413,1.638e-06
3413,1.528e-06
3413,1.46e-06
3413,1.6000000000000001e-06
3413,1.424e-06
3861,1.73e-06
3861,1.548e-06
3861,1.6370000000000002e-06
3861,1.5689999999999997e-06
3861,1.6250000000000001e-06
3861,1.5089999999999999e-06
3861,1.6319999999999998e-06
3861,1.8530000000000003e-06
3861,1.8299999999999998e-06
3861,1.589e-06
12595393,0.041648762000000006
12595393,0.007023879
12595393,0.006835325999999999
12595393,0.007419530000000001
12595393,0.007125797
12595393,0.016859292
12595393,0.007174977000000001
12595393,0.012365524
12595393,0.007116063
12595393,0.0069578899999999996
34,2.412e-06
34,1.2980000000000001e-06
34,1.286e-06
34,1.307e-06
34,1.42e-06
34,1.3449999999999998e-06
34,1.33e-06
34,1.326e-06
34,1.325e-06
34,1.292e-06
1139,2.02e-06
1139,1.5750000000000002e-06
1139,1.476e-06
1139,1.496e-06
1139,1.5369999999999999e-06
1139,1.5350000000000001e-06
1139,1.477e-06
1139,1.4370000000000002e-06
1139,1.5769999999999999e-06
1139,1.471e-06
1,1.5589999999999998e-06
1,1.252e-06
1,1.2360000000000001e-06
1,1.178e-06
1,1.196e-06
1,1.238e-06
1,1.585e-06
1,1.254e-06
1,1.2e-06
1,1.2579999999999999e-06
1670,1.6499999999999999e-06
1670,1.5410000000000002e-06
1670,1.4349999999999998e-06
1670,1.46e-06
1670,1.414e-06
1670,1.4700000000000001e-06
1670,1.457e-06
1670,1.679e-06
1670,1.4570000000000002e-06
1670,1.416e-06
745920,0.000890496
745920,0.000750585
745920,0.0008877910000000001
745920,0.0008084209999999999
745920,0.0008434149999999999
745920,0.0008704410000000001
745920,0.0007637210000000001
745920,0.0006678150000000001
745920,0.00072628
745920,0.000750296
42672591,0.07183
42672591,0.029100951
42672591,0.022827631
42672591,0.07190254
42672591,0.055207469999999995
42672591,0.0438199
42672591,0.05247058
42672591,0.04555022
42672591,0.07867217
42672591,0.023319621999999998
221569716,0.2613478
221569716,0.26752869999999995
221569716,0.2656703
221569716,0.2691409
221569716,0.2715191
221569716,0.27033070000000003
221569716,0.2701601
221569716,0.2708716
221569716,0.2707543
221569716,0.27459
2365,3.332e-06
2365,1.7569999999999999e-06
2365,1.48e-06
2365,1.487e-06
2365,1.417e-06
2365,1.5410000000000002e-06
2365,1.6370000000000002e-06
2365,1.4730000000000001e-06
2365,1.5410000000000002e-06
2365,1.687e-06
1670,1.626e-06
1670,1.476e-06
1670,1.363e-06
1670,1.364e-06
1670,1.4239999999999998e-06
1670,1.366e-06
1670,1.369e-06
1670,1.348e-06
1670,1.317e-06
1670,1.6990000000000002e-06
107,1.685e-06
107,1.4179999999999998e-06
107,1.292e-06
107,1.3119999999999999e-06
107,1.333e-06
107,1.299e-06
107,1.331e-06
107,1.306e-06
107,1.332e-06
107,1.3940000000000001e-06
109380,0.0006076979999999999
109380,0.000460046
109380,0.000574561
109380,0.000626908
109380,0.000625728
109380,0.000370521
109380,0.000517429
109380,0.000455538
109380,0.000426428
109380,0.000633906
90414,0.00040325699999999996
90414,0.0005545840000000001
90414,0.00045604
90414,0.00048380499999999997
90414,0.000516341
90414,0.000612878
90414,0.000474037
90414,0.0005238739999999999
90414,0.000501597
90414,0.0005066490000000001
23456493,0.045544136
23456493,0.04560431
23456493,0.012647704
23456493,0.013749107
23456493,0.013665536
23456493,0.013319896
23456493,0.044156851999999996
23456493,0.01385339
23456493,0.047295955
23456493,0.043286476000000004
1006836,0.001003027
1006836,0.0009590779999999999
1006836,0.000874442
1006836,0.000796862
1006836,0.000827752
1006836,0.0008879980000000001
1006836,0.001042581
1006836,0.0009385659999999999
1006836,0.0007740539999999999
1006836,0.000912832
7749,3.906e-06
7749,2.271e-06
7749,2.225e-06
7749,2.003e-06
7749,2.096e-06
7749,2.173e-06
7749,2.012e-06
7749,1.9869999999999998e-06
7749,1.999e-06
7749,2.007e-06
7,1.914e-06
7,1.4110000000000001e-06
7,1.325e-06
7,1.528e-06
7,1.326e-06
7,1.212e-06
7,1.3610000000000002e-06
7,1.3320000000000001e-06
7,1.235e-06
7,1.237e-06
13603,0.00033998700000000004
13603,0.00029006599999999996
13603,0.000325877
13603,0.000373783
13603,0.000552735
13603,0.000514358
13603,0.00032113700000000004
13603,0.00037344099999999996
13603,0.000353075
13603,0.000548642
594,1.8299999999999998e-06
594,1.495e-06
594,1.5929999999999998e-06
594,1.339e-06
594,1.3320000000000001e-06
594,1.612e-06
594,1.3490000000000001e-06
594,1.373e-06
594,1.354e-06
594,1.438e-06
107,1.653e-06
107,1.305e-06
107,1.356e-06
107,1.324e-06
107,1.2949999999999999e-06
107,1.3679999999999999e-06
107,1.409e-06
107,1.28e-06
107,1.363e-06
107,1.278e-06
83359162,0.09569117999999999
83359162,0.10692104
83359162,0.09539347000000001
83359162,0.08663786
83359162,0.11296761
83359162,0.10876005
83359162,0.09531070999999999
83359162,0.10437507
83359162,0.09893566000000001
83359162,0.10879437
24706658,0.037117723
24706658,0.037702838
24706658,0.049104525
24706658,0.045608847
24706658,0.025524816
24706658,0.038707426
24706658,0.049679583
24706658,0.014054627
24706658,0.050867237999999995
24706658,0.047775646
10666,0.00043733799999999995
10666,0.000315859
10666,0.000325595
10666,0.000381015
10666,0.000292445
10666,0.00033918800000000003
10666,0.00031645999999999996
10666,0.000497355
10666,0.00048566500000000003
10666,0.000533734
93429,0.000587903
93429,0.000478713
93429,0.0004893510000000001
93429,0.00037477999999999996
93429,0.00045894500000000005
93429,0.0005110900000000001
93429,0.00042198199999999995
93429,0.00042379799999999997
93429,0.000440167
93429,0.000456495
7749,3.5950000000000003e-06
7749,2.149e-06
7749,2.1139999999999996e-06
7749,2.2519999999999998e-06
7749,2.086e-06
7749,2.013e-06
7749,2.1279999999999998e-06
7749,2.1190000000000004e-06
7749,1.994e-06
7749,2.052e-06
7318,2.246e-06
7318,2.1510000000000002e-06
7318,2.127e-06
7318,1.918e-06
7318,2.02e-06
7318,1.9679999999999996e-06
7318,2.1209999999999997e-06
7318,2.02e-06
7318,1.956e-06
7318,2.1159999999999997e-06
9129,0.000465543
9129,0.00033655999999999996
9129,0.000376025
9129,0.00036239600000000007
9129,0.00031579199999999996
9129,0.00030924299999999995
9129,0.00034264399999999997
9129,0.000512908
9129,0.000518189
9129,0.000307455
221569716,0.2574127
221569716,0.26683239999999997
221569716,0.2642252
221569716,0.2743647
221569716,0.2704853
221569716,0.2669955
221569716,0.2724143
221569716,0.27371860000000003
221569716,0.2684824
221569716,0.2688305
23456493,0.047410842
23456493,0.013215074
23456493,0.045428539000000004
23456493,0.044845838
23456493,0.024833571
23456493,0.012953443
23456493,0.013600532
23456493,0.039568777
23456493,0.046294207000000004
23456493,0.036324765
5071583,0.002514975
5071583,0.002644105
5071583,0.0028444139999999995
5071583,0.002664538
5071583,0.002513697
5071583,0.0026402580000000004
5071583,0.002610324
5071583,0.0027055589999999997
5071583,0.002688717
5071583,0.0025108500000000002
2486,3.479e-06
2486,1.674e-06
2486,1.488e-06
2486,1.457e-06
2486,1.4850000000000002e-06
2486,1.615e-06
2486,1.468e-06
2486,1.5070000000000001e-06
2486,1.466e-06
2486,1.527e-06
16,1.5599999999999999e-06
16,1.426e-06
16,1.264e-06
16,1.2870000000000001e-06
16,1.2549999999999998e-06
16,1.36e-06
16,1.352e-06
16,1.282e-06
16,1.42e-06
16,1.2749999999999999e-06
30,1.449e-06
30,1.227e-06
30,1.211e-06
30,1.199e-06
30,1.291e-06
30,1.199e-06
30,1.347e-06
30,1.3320000000000001e-06
30,1.3100000000000002e-06
30,1.245e-06
10666,0.000411119
10666,0.00042493500000000004
10666,0.000290634
10666,0.00036993
10666,0.000328741
10666,0.00039597799999999996
10666,0.00046611
10666,0.00034354
10666,0.00043881899999999996
10666,0.00048061400000000003
1231,1.708e-06
1231,1.4919999999999999e-06
1231,1.5080000000000002e-06
1231,1.44e-06
1231,1.403e-06
1231,1.3619999999999998e-06
1231,1.4060000000000002e-06
1231,1.34e-06
1231,1.483e-06
1231,1.32e-06
93429,0.00045601400000000003
93429,0.00038612399999999995
93429,0.000584838
93429,0.00042283399999999997
93429,0.0005040439999999999
93429,0.000598694
93429,0.000627463
93429,0.000601157
93429,0.0006016799999999999
93429,0.00048599499999999997
12595393,0.00731133
12595393,0.013927908000000001
12595393,0.013855774000000001
12595393,0.013500124999999998
12595393,0.013058847
12595393,0.006897367
12595393,0.007302228000000001
12595393,0.007128842999999999
12595393,0.012672711
12595393,0.0035957590000000005
11,2.3820000000000002e-06
11,1.4579999999999998e-06
11,1.2360000000000001e-06
11,1.224e-06
11,1.268e-06
11,1.2539999999999998e-06
11,1.3210000000000001e-06
11,1.4919999999999999e-06
11,1.356e-06
11,1.268e-06
10867,0.000483796
10867,0.00037234099999999994
10867,0.00035227699999999996
10867,0.00031288200000000006
10867,0.000292896
10867,0.00048037499999999995
10867,0.000303144
10867,0.000555981
10867,0.000542073
10867,0.000543988
900675,0.0008275380000000001
900675,0.0007270229999999999
900675,0.00079625
900675,0.0007391659999999999
900675,0.000947612
900675,0.00076005
900675,0.000980236
900675,0.000756316
900675,0.000794868
900675,0.0007859490000000001
16,1.95e-06
16,1.3229999999999999e-06
16,1.45e-06
16,1.397e-06
16,1.273e-06
16,1.288e-06
16,1.305e-06
16,1.2949999999999999e-06
16,1.4019999999999999e-06
16,1.213e-06
738084399,0.45529679999999995
738084399,0.4524354
738084399,0.47088719999999995
738084399,0.456544
738084399,0.47055100000000005
738084399,0.45899049999999997
738084399,0.4736203
738084399,0.4722079
738084399,0.4671743
738084399,0.45511670000000004
160097505,0.2150786
160097505,0.2223505
160097505,0.2345394
160097505,0.21529130000000002
160097505,0.2328634
160097505,0.2247232
160097505,0.22035899999999997
160097505,0.2329797
160097505,0.2065362
160097505,0.2244638
23456493,0.042073259
23456493,0.048648688
23456493,0.038223533
23456493,0.036137898
23456493,0.040662812
23456493,0.038605217
23456493,0.041985063999999996
23456493,0.042401523
23456493,0.012759455999999999
23456493,0.013183946
69081,0.000429539
69081,0.00043767700000000003
69081,0.000399411
69081,0.00045025599999999995
69081,0.000462498
69081,0.000432677
69081,0.000462117
69081,0.00039016900000000005
69081,0.00039092099999999997
69081,0.000440941
1135,2.665e-06
1135,1.6960000000000002e-06
1135,1.409e-06
1135,1.357e-06
1135,1.337e-06
1135,1.63e-06
1135,1.342e-06
1135,1.416e-06
1135,1.528e-06
1135,1.4170000000000002e-06
355535986,0.3110179
355535986,0.3134641
355535986,0.31550980000000006
355535986,0.3255486
355535986,0.317499
355535986,0.3141977
355535986,0.3178548
355535986,0.32896329999999996
355535986,0.31278510000000004
355535986,0.3196649
745920,0.001018768
745920,0.0007188019999999999
745920,0.0008503540000000001
745920,0.0007958539999999999
745920,0.000785488
745920,0.0006885190000000001
745920,0.000814706
745920,0.000843284
745920,0.0006933900000000001
745920,0.0006068029999999999
5,1.8900000000000001e-06
5,1.689e-06
5,1.294e-06
5,1.28e-06
5,1.258e-06
5,1.198e-06
5,1.189e-06
5,1.2159999999999999e-06
5,1.155e-06
5,1.1290000000000001e-06
9,1.8699999999999999e-06
9,1.3959999999999998e-06
9,1.273e-06
9,1.2919999999999999e-06
9,1.273e-06
9,1.205e-06
9,1.276e-06
9,1.271e-06
9,1.3759999999999998e-06
9,1.2530000000000001e-06
2590,2.242e-06
2590,1.5520000000000001e-06
2590,1.405e-06
2590,1.452e-06
2590,1.797e-06
2590,1.82e-06
2590,1.475e-06
2590,1.44e-06
2590,1.4220000000000001e-06
2590,1.432e-06
1231,1.8280000000000001e-06
1231,1.5369999999999999e-06
1231,1.4620000000000001e-06
1231,1.358e-06
1231,1.331e-06
1231,1.311e-06
1231,1.4329999999999999e-06
1231,1.362e-06
1231,1.4359999999999999e-06
1231,1.502e-06
2547,1.5429999999999999e-06
2547,1.516e-06
2547,1.558e-06
2547,1.498e-06
2547,1.5360000000000002e-06
2547,1.506e-06
2547,1.849e-06
2547,1.7279999999999998e-06
2547,1.444e-06
2547,1.532e-06
1224439,0.00174574
1224439,0.00088648
1224439,0.0008894769999999998
1224439,0.001003548
1224439,0.000902043
1224439,0.000933906
1224439,0.001075437
1224439,0.000860819
1224439,0.0010676359999999998
1224439,0.001023719
68551,0.000499266
68551,0.000543129
68551,0.000525347
68551,0.000519302
68551,0.000620162
68551,0.000388691
68551,0.000570422
68551,0.000547579
68551,0.000511597
68551,0.0005086019999999999
39,2.33e-06
39,1.359e-06
39,1.311e-06
39,1.1869999999999998e-06
39,1.457e-06
39,1.205e-06
39,1.372e-06
39,1.23e-06
39,1.5150000000000001e-06
39,1.229e-06
1019,1.735e-06
1019,1.5180000000000001e-06
1019,1.424e-06
1019,1.45e-06
1019,1.454e-06
1019,1.461e-06
1019,1.504e-06
1019,1.414e-06
1019,1.407e-06
1019,1.899e-06
34,1.461e-06
34,1.4239999999999998e-06
34,1.292e-06
34,1.2e-06
34,1.26e-06
34,1.201e-06
34,1.393e-06
34,1.523e-06
34,1.331e-06
34,1.3059999999999999e-06
336315,0.0006285139999999999
336315,0.000574659
336315,0.000485232
336315,0.000504613
336315,0.000492918
336315,0.000496432
336315,0.000552587
336315,0.000565056
336315,0.000690847
336315,0.000585181
68551,0.000604799
68551,0.000469813
68551,0.000540261
68551,0.00036488899999999997
68551,0.000410569
68551,0.000522696
68551,0.000504606
68551,0.000384117
68551,0.00045000899999999997
68551,0.000527465
17065850,0.040635348
17065850,0.01620621
17065850,0.035581859
17065850,0.01542625
17065850,0.015516085999999998
17065850,0.009144791
17065850,0.04529601
17065850,0.042184474
17065850,0.010218333999999999
17065850,0.016479594
1212304,0.0010437089999999999
1212304,0.0011071030000000001
1212304,0.0011702029999999999
1212304,0.0010432739999999999
1212304,0.0009258949999999999
1212304,0.0009263510000000001
1212304,0.000938204
1212304,0.0008990550000000001
1212304,0.001079803
1212304,0.000913558
17,2.4620000000000003e-06
17,1.2999999999999998e-06
17,1.266e-06
17,1.228e-06
17,1.252e-06
17,1.291e-06
17,1.23e-06
17,1.307e-06
17,1.339e-06
17,1.328e-06
10465,0.00041476
10465,0.000290809
10465,0.00037719699999999996
10465,0.00031736000000000004
10465,0.00039961799999999997
10465,0.000536746
10465,0.0005133819999999999
10465,0.00033870199999999997
10465,0.000343418
10465,0.000335148
1019,1.798e-06
1019,1.57e-06
1019,1.467e-06
1019,1.371e-06
1019,1.418e-06
1019,1.415e-06
1019,1.453e-06
1019,1.325e-06
1019,1.292e-06
1019,1.401e-06
9129,0.00047762499999999997
9129,0.000315098
9129,0.000313291
9129,0.000311645
9129,0.00030716999999999995
9129,0.000540297
9129,0.000338385
9129,0.000317807
9129,0.000335606
9129,0.000315974
67187794,0.05934555
67187794,0.06320101
67187794,0.08541533
67187794,0.08822429000000001
67187794,0.08020462
67187794,0.09212105000000001
67187794,0.08913601
67187794,0.09648409999999999
67187794,0.08876289
67187794,0.08875055000000001
93429,0.000638315
93429,0.000532261
93429,0.000403234
93429,0.000575207
93429,0.000519832
93429,0.000466284
93429,0.000527707
93429,0.000528963
93429,0.000477901
93429,0.0005689289999999999
738084399,0.45924149999999997
738084399,0.46230439999999995
738084399,0.4592501
738084399,0.47099540000000006
738084399,0.485393
738084399,0.45541020000000004
738084399,0.4584446
738084399,0.4584055
738084399,0.452565
738084399,0.45824089999999995
20309,0.000448946
20309,0.00044695800000000007
20309,0.000485914
20309,0.000438455
20309,0.00041074300000000003
20309,0.000349824
20309,0.00029567
20309,0.00036868299999999997
20309,0.000383593
20309,0.0004993220000000001
973613218,0.5467500000000001
973613218,0.5457654000000001
973613218,0.5654974
973613218,0.5647533
973613218,0.5414665000000001
973613218,0.5604111
973613218,0.5411714
973613218,0.5454304999999999
973613218,0.5480697
973613218,0.5465985
1212304,0.002056923
1212304,0.001019889
1212304,0.001046666
1212304,0.000908568
1212304,0.00087092
1212304,0.001008766
1212304,0.00095384
1212304,0.001011112
1212304,0.0008880650000000001
1212304,0.0011174759999999998
2,2.204e-06
2,1.149e-06
2,1.3210000000000001e-06
2,1.375e-06
2,1.177e-06
2,1.155e-06
2,1.2980000000000001e-06
2,1.1399999999999999e-06
2,1.166e-06
2,1.1630000000000001e-06
7862564,0.0093641
7862564,0.009598162
7862564,0.015628035999999998
7862564,0.003957501
7862564,0.02533983
7862564,0.031493819
7862564,0.03277588
7862564,0.003665305
7862564,0.004776262
7862564,0.004615743
7862564,0.004573979000000001
7862564,0.004610873
7862564,0.004957773
7862564,0.003602514
7862564,0.005090515
7862564,0.009990168
7862564,0.02883396
7862564,0.009525463
7862564,0.004775499
7862564,0.003974939
107,2.524e-06
107,1.274e-06
107,1.4120000000000002e-06
107,1.4140000000000001e-06
107,1.394e-06
107,1.2639999999999999e-06
107,1.3259999999999999e-06
107,1.305e-06
107,1.336e-06
107,1.623e-06
98085,0.000478748
98085,0.000409791
98085,0.00042156299999999996
98085,0.00040191
98085,0.000636559
98085,0.000553173
98085,0.000402858
98085,0.00047021199999999996
98085,0.00040858100000000004
98085,0.000368555
98085,0.000535312
98085,0.0004851
98085,0.0005328630000000001
98085,0.000380058
98085,0.000614868
98085,0.000539145
98085,0.0005814360000000001
98085,0.00042408100000000003
98085,0.00041214800000000004
98085,0.000586498
42672591,0.07676089999999999
42672591,0.04673137
42672591,0.024006154
42672591,0.0481945
42672591,0.05961385
42672591,0.039867910000000006
42672591,0.024263476
42672591,0.040717806
42672591,0.06436242
42672591,0.024317872999999997
973613218,0.5357959
973613218,0.568987
973613218,0.5461611
973613218,0.5406581
973613218,0.5382024
973613218,0.5660197
973613218,0.5679026
973613218,0.5444487
973613218,0.5433159999999999
973613218,0.5445507
5951087,0.006692618
5951087,0.0028297599999999997
5951087,0.0028186310000000003
5951087,0.00301926
5951087,0.002970827
5951087,0.002861393
5951087,0.001430481
5951087,0.002884253
5951087,0.0031505899999999996
5951087,0.002861597
15811,0.00044006
15811,0.000327026
15811,0.000314772
15811,0.000366799
15811,0.00040566800000000003
15811,0.00031756600000000003
15811,0.000523158
15811,0.000531357
15811,0.000300615
15811,0.000350703
2857,2.265e-06
2857,2.132e-06
2857,1.533e-06
2857,1.671e-06
2857,1.737e-06
2857,1.5350000000000001e-06
2857,1.4840000000000001e-06
2857,1.4239999999999998e-06
2857,1.64e-06
2857,1.475e-06
7357640,0.010241482
7357640,0.003858253
7357640,0.004333237
7357640,0.003880827
7357640,0.030038085
7357640,0.004606319
7357640,0.009676933
7357640,0.009413040000000001
7357640,0.009477059999999999
7357640,0.009554026
11,2.495e-06
11,1.352e-06
11,1.268e-06
11,1.335e-06
11,1.294e-06
11,1.2779999999999999e-06
11,1.236e-06
11,1.299e-06
11,1.265e-06
11,1.366e-06
97930644,0.11432652
97930644,0.12713765999999999
97930644,0.13990724
97930644,0.13193957
97930644,0.12614535
97930644,0.11879963
97930644,0.13063596
97930644,0.13237562
97930644,0.13431073999999998
97930644,0.13696727
2,2.593e-06
2,1.2609999999999999e-06
2,1.273e-06
2,1.223e-06
2,1.816e-06
2,1.2650000000000002e-06
2,1.283e-06
2,1.1709999999999999e-06
2,1.127e-06
2,1.176e-06
97264873,0.15225318999999998
97264873,0.12943228
97264873,0.096092
97264873,0.13233249000000002
97264873,0.1317808
97264873,0.12598378
97264873,0.12646694
97264873,0.14717711
97264873,0.13406189000000002
97264873,0.12740964
738084399,0.45948959999999994
738084399,0.45343449999999996
738084399,0.45989250000000004
738084399,0.4701692
738084399,0.4554783
738084399,0.4587892
738084399,0.4625083
738084399,0.4601037
738084399,0.4585836
738084399,0.45888359999999995
69081,0.000471888
69081,0.000534971
69081,0.00046872900000000003
69081,0.00042381600000000004
69081,0.00039802100000000003
69081,0.000432386
69081,0.000473437
69081,0.000366866
69081,0.000541902
69081,0.000468841
426443583,0.34623630000000005
426443583,0.34592080000000003
426443583,0.3423541
426443583,0.3436692
426443583,0.34115989999999996
426443583,0.35203070000000003
426443583,0.3456950999999999
426443583,0.34340040000000005
426443583,0.3414534
426443583,0.33975500000000003
15,3.1279999999999995e-06
15,1.3169999999999998e-06
15,1.2250000000000001e-06
15,1.326e-06
15,1.2080000000000001e-06
15,1.3729999999999998e-06
15,1.245e-06
15,1.352e-06
15,1.333e-06
15,1.2949999999999999e-06
60,1.446e-06
60,1.309e-06
60,1.247e-06
60,1.195e-06
60,1.215e-06
60,1.302e-06
60,1.218e-06
60,1.69e-06
60,1.287e-06
60,1.24e-06
90414,0.000512897
90414,0.000395887
90414,0.00043224100000000004
90414,0.000438097
90414,0.000385781
90414,0.000396721
90414,0.000507723
90414,0.0005048219999999999
90414,0.0005098170000000001
90414,0.000524804
3,1.551e-06
3,1.228e-06
3,1.2390000000000001e-06
3,1.121e-06
3,1.127e-06
3,1.086e-06
3,1.1339999999999999e-06
3,1.117e-06
3,1.096e-06
3,1.184e-06
180209,0.000745054
180209,0.0006096949999999999
180209,0.000653702
180209,0.000421922
180209,0.000512519
180209,0.000430361
180209,0.00051982
180209,0.000473526
180209,0.000650718
180209,0.000542039
39,1.6539999999999997e-06
39,1.393e-06
39,1.3739999999999999e-06
39,1.226e-06
39,1.253e-06
39,1.2420000000000001e-06
39,1.251e-06
39,1.19e-06
39,1.213e-06
39,1.206e-06
20309,0.000307856
20309,0.000402395
20309,0.00044524399999999997
20309,0.000528361
20309,0.000536313
20309,0.000383036
20309,0.00044020400000000003
20309,0.00039533099999999996
20309,0.000486318
20309,0.00046056900000000003
1756030,0.0021898819999999998
1756030,0.001156879
1756030,0.0011860500000000001
1756030,0.0011938299999999999
1756030,0.001211496
1756030,0.001339527
1756030,0.0012289080000000001
1756030,0.001335185
1756030,0.0012259419999999998
1756030,0.001316061
11156637,0.037477895000000004
11156637,0.006649632
11156637,0.006459428
11156637,0.006496969
11156637,0.010391598
11156637,0.031390079
11156637,0.006589340000000001
11156637,0.031971035
11156637,0.011139024
11156637,0.011786867999999999
39,2.367e-06
39,1.223e-06
39,1.361e-06
39,1.265e-06
39,1.244e-06
39,1.3320000000000001e-06
39,1.2949999999999999e-06
39,1.3059999999999999e-06
39,1.2999999999999998e-06
39,1.285e-06
11,1.378e-06
11,1.288e-06
11,1.2820000000000002e-06
11,1.235e-06
11,1.511e-06
11,1.295e-06
11,1.233e-06
11,1.2530000000000001e-06
