size,duration
790824794,0.30526260000000005
790824794,0.3052011
790824794,0.3122552
790824794,0.30519850000000004
790824794,0.305049
790824794,0.31208400000000003
4993093,0.000880802
4993093,0.000730675
4993093,0.000688606
4993093,0.0006874979999999999
4993093,0.000730928
4993093,0.000694297
4993093,0.000686187
4993093,0.0006836489999999999
4993093,0.0006878680000000001
4993093,0.0006936469999999999
585640861,0.21012809999999998
585640861,0.2107755
585640861,0.2108798
585640861,0.2108624
585640861,0.22624519999999998
585640861,0.2260823
585640861,0.22596850000000002
585640861,0.22605979999999998
585640861,0.23303399999999996
585640861,0.225923
501695119,0.1935032
501695119,0.19367625
501695119,0.19359181
501695119,0.20079584
501695119,0.19362476
501695119,0.19360081999999998
501695119,0.19365356
501695119,0.19370244
501695119,0.19368455
501695119,0.19365579000000002
4116946,0.00134673
4116946,0.000745997
4116946,0.000599252
4116946,0.000565003
4116946,0.000562374
4116946,0.000563023
4116946,0.000551935
4116946,0.0005528009999999999
4116946,0.0005415369999999999
4116946,0.000546694
9,3.4789999999999996e-06
9,1.6819999999999997e-06
9,1.308e-06
9,1.302e-06
9,1.6209999999999998e-06
9,1.672e-06
9,1.803e-06
9,1.6209999999999998e-06
9,2.178e-06
9,1.6829999999999998e-06
133382,4.9265e-05
133382,2.2441e-05
133382,2.2567999999999998e-05
133382,2.2654e-05
133382,2.2446999999999997e-05
133382,2.208e-05
133382,2.2231000000000005e-05
133382,2.2787e-05
133382,2.213e-05
133382,2.3308999999999997e-05
75858,4.2725e-05
75858,1.5918e-05
75858,1.6799e-05
75858,1.598e-05
75858,1.7334e-05
75858,1.5357e-05
75858,1.5631e-05
75858,1.547e-05
75858,1.5714e-05
75858,1.6216999999999997e-05
10181611,0.003570866
10181611,0.0030699020000000002
10181611,0.0028545009999999997
10181611,0.0027965570000000003
10181611,0.002677011
10181611,0.002569571
10181611,0.0024940939999999997
10181611,0.002507539
10181611,0.0025369299999999997
10181611,0.002421356
1250544,0.000290268
1250544,0.00016510100000000002
1250544,0.000161312
1250544,0.00016135299999999998
1250544,0.00016086300000000002
1250544,0.000161647
1250544,0.000160587
1250544,0.000160597
1250544,0.00016060100000000002
1250544,0.00016113599999999998
51363163,0.017643381
51363163,0.018478421000000002
51363163,0.018418979000000002
51363163,0.018482978999999997
51363163,0.018423124
51363163,0.018445628999999998
51363163,0.018435562000000003
51363163,0.018413804
51363163,0.018464717999999998
51363163,0.018472475000000002
612745,0.00023695400000000002
612745,8.0753e-05
612745,7.9807e-05
612745,8.061200000000001e-05
612745,7.9335e-05
612745,7.9886e-05
612745,7.9463e-05
612745,7.956900000000001e-05
612745,7.9792e-05
612745,7.9326e-05
14217,1.876e-05
14217,1.4854e-05
14217,1.4548e-05
14217,1.5033999999999999e-05
14217,1.4243000000000002e-05
14217,1.3486000000000001e-05
14217,1.3802000000000001e-05
14217,1.4432e-05
14217,1.3667e-05
14217,1.4269000000000002e-05
11139532,0.00355925
11139532,0.003463453
11139532,0.0034023250000000003
11139532,0.003279875
11139532,0.003169087
11139532,0.003141634
11139532,0.003083099
11139532,0.00306144
11139532,0.003022704
11139532,0.0029718690000000002
115890714,0.04151215
115890714,0.04167596
115890714,0.051629400000000006
115890714,0.0447459
115890714,0.04466742
115890714,0.04468763
115890714,0.04474583
115890714,0.04475326
115890714,0.04467384
115890714,0.04466956
1614997,0.00063883
1614997,0.000244726
1614997,0.00020828600000000002
1614997,0.000207235
1614997,0.000207086
1614997,0.00020701999999999998
1614997,0.00020737700000000002
1614997,0.00021155099999999998
1614997,0.000205682
1614997,0.00020643099999999998
214464009,0.07729372
214464009,0.07723595999999999
214464009,0.07724448
214464009,0.07721832000000001
214464009,0.07727273
214464009,0.08973722
214464009,0.08279771999999999
214464009,0.08275336
214464009,0.08277150999999999
214464009,0.08280818000000001
2896,9.351e-06
2896,5.977e-06
2896,5.973999999999999e-06
2896,6.8720000000000004e-06
2896,5.651000000000001e-06
2896,5.906e-06
2896,5.858e-06
2896,5.697e-06
2896,6.102e-06
2896,6.74e-06
1355711,0.000535022
1355711,0.00019871899999999998
1355711,0.00017495
1355711,0.00017553700000000002
1355711,0.00017392600000000003
1355711,0.00017452800000000002
1355711,0.000174021
1355711,0.00017407
1355711,0.00017273900000000001
1355711,0.00017412500000000002
190668,3.2124e-05
190668,2.9148e-05
190668,2.8543e-05
190668,2.9083e-05
190668,2.8069e-05
190668,2.868e-05
190668,2.8518e-05
190668,2.8151000000000002e-05
190668,2.8528999999999997e-05
190668,2.8525e-05
6221,8.486e-06
6221,7.802000000000001e-06
6221,8.847e-06
6221,8.843999999999999e-06
6221,8.644e-06
6221,9.001e-06
6221,9.714e-06
6221,9.177e-06
6221,9.633e-06
6221,8.728e-06
3103,5.436e-06
3103,4.941e-06
3103,5.260999999999999e-06
3103,5.221e-06
3103,5.414e-06
3103,5.512e-06
3103,4.868000000000001e-06
3103,5.449e-06
3103,5.2840000000000006e-06
3103,5.364e-06
79812885,0.030678379999999998
79812885,0.030717759999999997
79812885,0.03074767
79812885,0.03077294
79812885,0.03073439
79812885,0.03077837
79812885,0.03076641
79812885,0.03078422
79812885,0.03076282
79812885,0.03076791
10887638,0.002832191
10887638,0.003022397
10887638,0.002963742
10887638,0.0028580100000000002
10887638,0.002789
10887638,0.0028245119999999995
10887638,0.002747879
10887638,0.002780752
10887638,0.002747172
10887638,0.0027535270000000004
585640861,0.2262444
585640861,0.2259547
585640861,0.2331019
585640861,0.2259709
585640861,0.2259832
585640861,0.2259395
585640861,0.22599190000000002
585640861,0.2260549
585640861,0.2259308
585640861,0.2260048
5443,1.2791e-05
5443,9.64e-06
5443,9.292e-06
5443,8.639e-06
5443,9.126e-06
5443,8.922e-06
5443,8.227e-06
5443,8.528999999999999e-06
5443,7.993e-06
5443,8.081e-06
294088215,0.10579221999999999
294088215,0.10585429
294088215,0.11365465
294088215,0.11348271
294088215,0.11356943
294088215,0.11358715
294088215,0.11358376
294088215,0.11350135
294088215,0.11356002000000001
294088215,0.11355566
2260549,0.000898515
2260549,0.00035667
2260549,0.00029167500000000003
2260549,0.000290725
2260549,0.000291179
2260549,0.000294382
2260549,0.000289026
2260549,0.000288747
2260549,0.000287087
2260549,0.000289762
8,2.9329999999999997e-06
8,1.838e-06
8,1.781e-06
8,1.705e-06
8,1.908e-06
8,1.612e-06
8,1.7210000000000001e-06
8,2.095e-06
8,1.717e-06
8,1.455e-06
3525,7.248e-06
3525,6.081e-06
3525,6.279e-06
3525,6.4000000000000006e-06
3525,6.162999999999999e-06
3525,5.597e-06
3525,6.073e-06
3525,6.1620000000000005e-06
3525,5.344e-06
3525,5.736e-06
1614997,0.000321815
1614997,0.00021074
1614997,0.00020683700000000003
1614997,0.000205627
1614997,0.000205007
1614997,0.00020429200000000002
1614997,0.000205857
1614997,0.00020596400000000002
1614997,0.00020486700000000002
1614997,0.00020458199999999997
244,6.118e-06
244,3.3690000000000003e-06
244,3.5409999999999996e-06
244,3.451e-06
244,3.433e-06
244,3.873e-06
244,3.828e-06
244,3.2779999999999998e-06
244,3.387e-06
244,3.326e-06
111,4.488e-06
111,2.694e-06
111,2.645e-06
111,3.2439999999999998e-06
111,2.684e-06
111,2.62e-06
111,3.1610000000000003e-06
111,3.242e-06
111,3.2429999999999997e-06
111,3.3029999999999995e-06
849,7.069e-06
849,3.7569999999999998e-06
849,3.7569999999999998e-06
849,3.623e-06
849,3.543e-06
849,4.185e-06
849,3.6719999999999997e-06
849,3.6299999999999995e-06
849,4.0809999999999996e-06
849,3.8030000000000003e-06
16,2.313e-06
16,1.8900000000000001e-06
16,1.593e-06
16,2.373e-06
16,1.276e-06
16,1.6439999999999998e-06
16,1.8079999999999999e-06
16,1.657e-06
16,1.634e-06
16,2.3480000000000002e-06
853,3.4449999999999996e-06
853,3.726e-06
853,3.914e-06
853,3.264e-06
853,3.957e-06
853,4.226000000000001e-06
853,3.247e-06
853,2.6950000000000005e-06
853,3.3100000000000005e-06
853,3.729e-06
663501,0.00026041599999999997
663501,8.660499999999999e-05
663501,8.5981e-05
663501,8.5023e-05
663501,8.4969e-05
663501,8.5279e-05
663501,8.5209e-05
663501,8.561199999999999e-05
663501,8.568900000000001e-05
663501,8.5064e-05
919121286,0.3305187
919121286,0.3469818
919121286,0.3546067
919121286,0.3546509
919121286,0.3617572
919121286,0.3545357
919121286,0.3547171
919121286,0.35471470000000005
919121286,0.3547179
919121286,0.3546948
13686808,0.005082098
13686808,0.005072815999999999
13686808,0.00504121
13686808,0.00501624
13686808,0.0050128099999999995
13686808,0.004952003
13686808,0.004988628
13686808,0.004960847
13686808,0.00495219
13686808,0.004942512
19068,1.3325999999999999e-05
19068,8.025e-06
19068,8.283e-06
19068,8.755e-06
19068,8.731e-06
19068,8.887e-06
19068,9.028e-06
19068,8.734000000000001e-06
19068,9.178e-06
19068,9.010999999999999e-06
4430023,0.0016109319999999998
4430023,0.000818671
4430023,0.000634821
4430023,0.000600934
4430023,0.00060746
4430023,0.00061617
4430023,0.000613266
4430023,0.000604485
4430023,0.000606972
4430023,0.000602917
178077194,0.06375426000000001
178077194,0.06414824
178077194,0.06411647000000001
178077194,0.06411078
178077194,0.06410889
178077194,0.0640825
178077194,0.06409752
178077194,0.06415907
178077194,0.06411752000000001
178077194,0.06409129
12088,1.7882000000000003e-05
12088,1.3541000000000001e-05
12088,1.3770999999999999e-05
12088,1.3474999999999999e-05
12088,1.2411e-05
12088,1.2515e-05
12088,1.1891999999999999e-05
12088,1.1944e-05
12088,1.2012e-05
12088,1.2618e-05
161720,2.7737999999999998e-05
161720,2.6535999999999998e-05
161720,2.6906e-05
161720,2.5942e-05
161720,2.6043e-05
161720,2.6123e-05
161720,2.6000000000000002e-05
161720,2.6071e-05
161720,2.6379e-05
161720,2.5754e-05
75296,4.3993e-05
75296,1.6298e-05
75296,1.5731e-05
75296,1.5561999999999998e-05
75296,1.6513000000000003e-05
75296,1.5239e-05
75296,1.6345e-05
75296,1.5367e-05
75296,1.5768000000000002e-05
75296,1.5538e-05
24343,8.489e-06
24343,9.186e-06
24343,8.843e-06
24343,8.852000000000001e-06
24343,9.341000000000001e-06
24343,9.016999999999999e-06
24343,8.981000000000001e-06
24343,9.281000000000001e-06
24343,9.252e-06
24343,9.232e-06
171854,3.8657000000000006e-05
171854,2.5985e-05
171854,2.6404e-05
171854,2.6109e-05
171854,2.5829e-05
171854,2.6272000000000002e-05
171854,2.546e-05
171854,2.5923000000000002e-05
171854,2.5858e-05
171854,2.645e-05
11706870,0.004158553000000001
11706870,0.003946734
11706870,0.00376455
11706870,0.003632366
11706870,0.0035318240000000002
11706870,0.00348841
11706870,0.0033593419999999995
11706870,0.003472805
11706870,0.0033989750000000003
11706870,0.003345861
851,3.88e-06
851,3.904e-06
851,3.701e-06
851,4.123e-06
851,3.8009999999999997e-06
851,3.6460000000000003e-06
851,3.515e-06
851,3.6840000000000002e-06
851,3.842e-06
851,3.885e-06
3279,5.7269999999999995e-06
3279,5.383e-06
3279,4.744000000000001e-06
3279,5.536e-06
3279,5.462e-06
3279,5.835e-06
3279,5.780999999999999e-06
3279,5.553e-06
3279,5.2090000000000004e-06
3279,5.532e-06
582773,7.5881e-05
582773,7.5774e-05
582773,7.9742e-05
582773,7.521599999999999e-05
582773,7.4986e-05
582773,7.4341e-05
582773,7.4428e-05
582773,7.482e-05
582773,7.4746e-05
582773,7.462300000000001e-05
329,3.9909999999999996e-06
329,3.3460000000000002e-06
329,3.541e-06
329,3.389e-06
329,3.625e-06
329,3.465e-06
329,3.11e-06
329,2.6080000000000003e-06
329,3.916e-06
329,2.935e-06
6,2.83e-06
6,1.7210000000000001e-06
6,1.5989999999999999e-06
6,1.4669999999999999e-06
6,1.7509999999999998e-06
6,1.846e-06
6,2.1060000000000002e-06
6,2.497e-06
6,1.632e-06
6,1.945e-06
50259019,0.018042317000000002
50259019,0.018039461
50259019,0.018112426
50259019,0.018028302
50259019,0.018047194
50259019,0.018097076
50259019,0.018056764000000003
50259019,0.018062705999999998
50259019,0.018056575
50259019,0.018048593
31,4.46e-06
31,2.64e-06
31,3.026e-06
31,2.6289999999999997e-06
31,2.9049999999999997e-06
31,3.0320000000000004e-06
31,2.638e-06
31,2.587e-06
31,3.105e-06
31,3.0529999999999994e-06
105967,4.9875e-05
105967,1.9437e-05
105967,1.984e-05
105967,1.9693999999999998e-05
105967,1.9166e-05
105967,1.9364e-05
105967,1.9260000000000002e-05
105967,1.9339e-05
105967,1.8908e-05
105967,1.9559e-05
164530,4.1003e-05
164530,2.6590999999999997e-05
164530,2.6467999999999998e-05
164530,2.5922e-05
164530,2.5523999999999998e-05
164530,2.5753e-05
164530,2.6192000000000003e-05
164530,2.6909000000000003e-05
164530,2.5836e-05
164530,2.6294999999999998e-05
238577285,0.08538143000000001
238577285,0.08587065999999999
238577285,0.08593148
238577285,0.08598658
238577285,0.08592941000000001
238577285,0.09224428
238577285,0.09208469
238577285,0.09208715
238577285,0.09206036000000001
238577285,0.09218791
88380,5.3972e-05
88380,1.8137e-05
88380,1.7741e-05
88380,1.746e-05
88380,1.7961e-05
88380,1.6661000000000002e-05
88380,1.692e-05
88380,1.7749999999999998e-05
88380,1.7724000000000002e-05
88380,1.7208e-05
60974,1.6831e-05
60974,1.3807000000000002e-05
60974,1.3507000000000001e-05
60974,1.3269000000000001e-05
60974,1.3031000000000001e-05
60974,1.3096e-05
60974,1.3287e-05
60974,1.3239999999999999e-05
60974,1.3381e-05
60974,1.3551e-05
15979294,0.006126342
15979294,0.006051084
15979294,0.006018473
15979294,0.006027697
15979294,0.00602002
15979294,0.006011332
15979294,0.006052681
15979294,0.0060002449999999995
15979294,0.006003304
15979294,0.006009121
45523,2.5226000000000002e-05
45523,1.2254000000000002e-05
45523,1.1771e-05
45523,1.1652999999999998e-05
45523,1.1839000000000001e-05
45523,1.2166e-05
45523,1.1892e-05
45523,1.1510999999999999e-05
45523,1.1958999999999998e-05
45523,1.2643e-05
1141904,0.00040076
1141904,0.000156747
1141904,0.00014424499999999999
1141904,0.00014353600000000002
1141904,0.00014289
1141904,0.00014405
1141904,0.000146653
1141904,0.00014501199999999997
1141904,0.00014353
1141904,0.000144194
7666449,0.00270542
7666449,0.002155318
7666449,0.001866498
7666449,0.0016466410000000001
7666449,0.0015374450000000001
7666449,0.0014282840000000002
7666449,0.001433091
7666449,0.0014233790000000002
7666449,0.001428258
7666449,0.00137635
815,5.14e-06
815,3.412e-06
815,3.4140000000000003e-06
815,3.513e-06
815,4.411e-06
815,3.296e-06
815,3.63e-06
815,4.028e-06
815,3.704e-06
815,3.931e-06
11164776,0.0028199640000000003
11164776,0.003183686
11164776,0.003255628
11164776,0.003304037
11164776,0.0033698929999999997
11164776,0.0034097710000000002
11164776,0.003414042
11164776,0.0033863289999999996
11164776,0.003325743
11164776,0.003263902
4133092,0.000750725
4133092,0.000592531
4133092,0.000557252
4133092,0.0005636969999999999
4133092,0.0005667070000000001
4133092,0.000596079
4133092,0.00055195
4133092,0.000554612
4133092,0.000550958
4133092,0.000556958
979,3.304e-06
979,3.1179999999999996e-06
979,3.0399999999999997e-06
979,3.595e-06
979,3.039e-06
979,3.217e-06
979,3.908e-06
979,2.874e-06
979,3.418e-06
979,4.536e-06
4024,6.2860000000000005e-06
4024,6.113000000000001e-06
4024,6.177e-06
4024,5.837e-06
4024,5.808e-06
4024,5.622999999999999e-06
4024,6.336e-06
4024,6.173e-06
4024,6.208999999999999e-06
4024,6.847e-06
425,6.628e-06
425,3.337e-06
425,3.358e-06
425,3.141e-06
425,3.0429999999999995e-06
425,3.375e-06
425,3.5359999999999997e-06
425,3.491e-06
425,3.971999999999999e-06
425,3.843e-06
6241,1.0932e-05
6241,7.953e-06
6241,8.358e-06
6241,8.802e-06
6241,8.994e-06
6241,8.648000000000001e-06
6241,8.9e-06
6241,8.506000000000001e-06
6241,8.737e-06
6241,8.156e-06
79969374,0.02881299
79969374,0.02873024
79969374,0.02879089
79969374,0.02884934
79969374,0.028719710000000002
79969374,0.028810389999999998
79969374,0.02876447
79969374,0.028820619999999998
79969374,0.02874894
79969374,0.02875289
487,5.256e-06
487,3.717e-06
487,3.241e-06
487,3.074e-06
487,3.362e-06
487,3.858e-06
487,3.654e-06
487,3.418e-06
487,3.562e-06
487,3.439e-06
6997449,0.00254659
6997449,0.001580737
6997449,0.0013567190000000002
6997449,0.001227564
6997449,0.0011472280000000001
6997449,0.001193248
6997449,0.001119883
6997449,0.001088805
6997449,0.001059657
6997449,0.001082727
12414493,0.0031214169999999996
12414493,0.003600666
12414493,0.0036971549999999997
12414493,0.003726498
12414493,0.0037751359999999997
12414493,0.003798588
12414493,0.0038336869999999997
12414493,0.003807187
12414493,0.003849467
12414493,0.00383991
95,3.4590000000000003e-06
95,2.526e-06
95,3.085e-06
95,2.6109999999999996e-06
95,2.804e-06
95,2.5960000000000002e-06
95,2.521e-06
95,3.203e-06
95,3.2860000000000004e-06
95,3.0600000000000003e-06
493903,7.0563e-05
493903,6.5044e-05
493903,6.4859e-05
493903,6.4557e-05
493903,6.4953e-05
493903,6.5757e-05
493903,6.555e-05
493903,6.5001e-05
493903,6.5102e-05
493903,6.5038e-05
14,1.769e-06
14,1.7300000000000002e-06
14,1.7000000000000002e-06
14,1.7629999999999999e-06
14,1.626e-06
14,1.7730000000000002e-06
14,1.7339999999999998e-06
14,2.174e-06
14,1.687e-06
14,2.1990000000000005e-06
68150574,0.024424590000000003
68150574,0.024487139999999998
68150574,0.02449821
68150574,0.02455129
68150574,0.024487309999999998
68150574,0.02448314
68150574,0.024535309999999998
68150574,0.02447958
68150574,0.0245122
68150574,0.02451269
162,6.502e-06
162,3.2779999999999998e-06
162,4.171e-06
162,3.2340000000000003e-06
162,2.9279999999999997e-06
162,3.286e-06
162,3.729e-06
162,3.108e-06
162,3.365e-06
162,4.09e-06
146079,6.6869e-05
146079,2.4205000000000003e-05
146079,2.433e-05
146079,2.4449999999999998e-05
146079,2.4137999999999998e-05
146079,2.3955e-05
146079,2.4065e-05
146079,2.408e-05
146079,2.4645e-05
146079,2.4311e-05
1328394,0.000501966
1328394,0.00019473199999999998
1328394,0.000173259
1328394,0.000172917
1328394,0.00017231
1328394,0.00017239300000000001
1328394,0.000171867
1328394,0.000171811
1328394,0.000171865
1328394,0.000172816
9,3.246e-06
9,1.686e-06
9,2.126e-06
9,1.71e-06
9,2.2399999999999997e-06
9,2.2370000000000004e-06
9,1.8580000000000003e-06
9,1.806e-06
9,1.742e-06
9,1.7739999999999999e-06
4133092,0.001477205
4133092,0.0007633059999999999
4133092,0.0006070019999999999
4133092,0.0005739510000000001
4133092,0.0005549560000000001
4133092,0.000555198
4133092,0.000559337
4133092,0.0005619819999999999
4133092,0.000553635
4133092,0.0005606459999999999
10181608,0.003664349
10181608,0.0029775210000000003
10181608,0.002811605
10181608,0.002565085
10181608,0.002444254
10181608,0.0023887509999999997
10181608,0.0024384380000000002
10181608,0.002331136
10181608,0.00237505
10181608,0.0024010430000000003
5024,1.1419e-05
5024,7.962e-06
5024,8.211e-06
5024,8.293e-06
5024,7.974999999999999e-06
5024,8.582999999999999e-06
5024,9.061999999999999e-06
5024,7.247e-06
5024,6.636e-06
5024,7.326000000000001e-06
66382672,0.02389901
66382672,0.02384941
66382672,0.02385544
66382672,0.02385123
66382672,0.02391387
66382672,0.02386139
66382672,0.023931090000000002
66382672,0.02388537
66382672,0.02383731
66382672,0.02385283
235840,6.5428e-05
235840,3.4257e-05
235840,3.4611e-05
235840,3.4125e-05
235840,3.4606e-05
235840,3.4510999999999995e-05
235840,3.4599e-05
235840,3.3561e-05
235840,3.3901e-05
235840,3.3453999999999995e-05
68802,1.5954e-05
68802,1.4525e-05
68802,1.4681e-05
68802,1.4652000000000001e-05
68802,1.4632000000000002e-05
68802,1.5010999999999999e-05
68802,1.4945999999999999e-05
68802,1.4987e-05
68802,1.49e-05
68802,1.5187999999999998e-05
90,3.228e-06
90,2.649e-06
90,2.7469999999999997e-06
90,2.763e-06
90,2.624e-06
90,2.778e-06
90,2.5710000000000005e-06
90,2.56e-06
90,2.7320000000000003e-06
90,2.8599999999999997e-06
327482,0.00010038000000000001
327482,4.6077e-05
327482,4.4611e-05
327482,4.4872999999999995e-05
327482,4.4987e-05
327482,4.557e-05
327482,4.4971999999999996e-05
327482,4.4633e-05
327482,4.4757999999999994e-05
327482,4.4953e-05
18351,8.975000000000001e-06
18351,8.827e-06
18351,8.608e-06
18351,8.505e-06
18351,8.234e-06
18351,8.407e-06
18351,8.126e-06
18351,8.412e-06
18351,8.378e-06
18351,8.710999999999998e-06
99,4.444e-06
99,2.49e-06
99,2.6349999999999998e-06
99,2.073e-06
99,2.826e-06
99,3.076e-06
99,2.481e-06
99,2.457e-06
99,2.4599999999999997e-06
99,2.064e-06
2661397,0.0008965080000000001
2661397,0.00043815900000000003
2661397,0.000354175
2661397,0.000347352
2661397,0.00034725299999999995
2661397,0.00034873900000000004
2661397,0.000348095
2661397,0.000348712
2661397,0.000348273
2661397,0.000355433
12287,1.4646e-05
12287,1.424e-05
12287,1.2821000000000001e-05
12287,1.2560000000000002e-05
12287,1.2638999999999999e-05
12287,1.1624e-05
12287,1.2642999999999999e-05
12287,1.2274000000000001e-05
12287,1.2505e-05
12287,1.2137e-05
388439,0.000149876
388439,5.285e-05
388439,5.2136000000000004e-05
388439,5.2507000000000004e-05
388439,5.529e-05
388439,5.2165e-05
388439,5.2353999999999994e-05
388439,5.247200000000001e-05
388439,5.2567999999999995e-05
388439,5.7453999999999996e-05
27695158,0.00957062
27695158,0.009898259999999999
27695158,0.009901199999999999
27695158,0.009986557
27695158,0.009920326
27695158,0.009926770000000001
27695158,0.009919108
27695158,0.00992296
27695158,0.009917908
27695158,0.014390008000000001
117525,5.9558e-05
117525,2.0345e-05
117525,2.0882e-05
117525,2.0641e-05
117525,2.0673e-05
117525,2.0586999999999998e-05
117525,2.0444000000000003e-05
117525,2.0225e-05
117525,2.1031999999999998e-05
117525,2.0404e-05
2658,7.894000000000001e-06
2658,4.831e-06
2658,4.8030000000000004e-06
2658,4.856000000000001e-06
2658,4.528e-06
2658,5.565e-06
2658,5.006e-06
2658,5.152000000000001e-06
2658,5.14e-06
2658,5.5030000000000005e-06
262513915,0.10126387
262513915,0.10127612999999999
262513915,0.10132342
262513915,0.10131441
262513915,0.10128454
262513915,0.10138321
262513915,0.10134349000000001
262513915,0.10141293000000001
262513915,0.10151537
262513915,0.10132029000000001
26590602,0.010228521
26590602,0.010159755999999999
26590602,0.010169527
26590602,0.010201058999999998
26590602,0.010176524999999999
26590602,0.01016267
26590602,0.010182548
26590602,0.010186629
26590602,0.010162998
26590602,0.010193832
364457848,0.14065883
364457848,0.14060005
364457848,0.14060012
364457848,0.14066933
364457848,0.14071792
364457848,0.14082703000000002
364457848,0.14075353000000002
364457848,0.1406774
364457848,0.14064195000000002
364457848,0.14066243
11164776,0.003927742
11164776,0.003613372
11164776,0.0034086689999999996
11164776,0.00338733
11164776,0.0032577500000000002
11164776,0.0032858460000000003
11164776,0.0031649900000000003
11164776,0.003183473
11164776,0.0031915710000000003
11164776,0.003204032
548,3.0190000000000002e-06
548,2.66e-06
548,3.314e-06
548,3.307e-06
548,2.7830000000000003e-06
548,3.174e-06
548,2.856e-06
548,3.218e-06
548,3.2689999999999995e-06
548,3.2099999999999998e-06
34,2.745e-06
34,2.675e-06
34,3.2619999999999994e-06
34,2.716e-06
34,2.677e-06
34,3.0190000000000002e-06
34,2.901e-06
34,2.588e-06
34,2.875e-06
34,3.2900000000000003e-06
384868757,0.13857308000000002
384868757,0.13851345999999998
384868757,0.13850078
384868757,0.14865571
384868757,0.15581672000000002
384868757,0.14856443
384868757,0.14867017
384868757,0.14862730000000002
384868757,0.14856207999999999
384868757,0.14860054
42,4.699e-06
42,3.227e-06
42,2.6789999999999997e-06
42,2.696e-06
42,2.7820000000000002e-06
42,2.638e-06
42,2.6140000000000003e-06
42,3.241e-06
42,2.698e-06
42,3.1929999999999998e-06
598351127,0.2310435
598351127,0.2308312
598351127,0.2311077
598351127,0.2309518
598351127,0.2382074
598351127,0.23106360000000004
598351127,0.23089880000000002
598351127,0.23086269999999998
598351127,0.2379675
598351127,0.2308424
1000736,0.00039058800000000004
1000736,0.000139733
1000736,0.000139688
1000736,0.00013187399999999998
1000736,0.000129222
1000736,0.000128297
1000736,0.00012838999999999998
1000736,0.000128343
1000736,0.00012989799999999998
1000736,0.000129111
4980551,0.001785703
4980551,0.000925742
4980551,0.0007446810000000001
4980551,0.000717891
4980551,0.0006886780000000001
4980551,0.000678007
4980551,0.0006790069999999999
4980551,0.0006828699999999999
4980551,0.000694491
4980551,0.000682511
166,5.193e-06
166,3.342e-06
166,3.181e-06
166,2.8019999999999996e-06
166,3.7530000000000003e-06
166,2.947e-06
166,3.025e-06
166,3.188e-06
166,2.8390000000000003e-06
166,3.2680000000000003e-06
139862255,0.049953899999999996
139862255,0.05037392
139862255,0.0503416
139862255,0.05033926
139862255,0.050415589999999996
139862255,0.05031674
139862255,0.05040978
139862255,0.050321950000000004
139862255,0.05029574
139862255,0.05039432
4466230,0.001613369
4466230,0.0008326220000000001
4466230,0.000650515
4466230,0.000603432
4466230,0.000597291
4466230,0.0006046490000000001
4466230,0.00060985
4466230,0.000617991
4466230,0.000604825
4466230,0.000597717
28430,9.979e-06
28430,9.624e-06
28430,9.747e-06
28430,1.0589999999999999e-05
28430,9.407e-06
28430,9.707e-06
28430,9.376999999999998e-06
28430,9.418e-06
28430,1.0111e-05
28430,9.45e-06
809,3.793e-06
809,3.444e-06
809,3.4260000000000003e-06
809,3.812e-06
809,4.093e-06
809,3.937000000000001e-06
809,3.331e-06
809,3.809e-06
809,3.7920000000000003e-06
809,3.5940000000000002e-06
4879,1.1127e-05
4879,7.939e-06
4879,8.483e-06
4879,8.382e-06
4879,8.23e-06
4879,8.312e-06
4879,8.039e-06
4879,8.313999999999999e-06
4879,7.781e-06
4879,6.848999999999999e-06
1073646,0.00030328099999999997
1073646,0.00014325900000000002
1073646,0.00013826799999999998
1073646,0.00013715199999999998
1073646,0.00013737
1073646,0.00013705899999999998
1073646,0.000136681
1073646,0.000136632
1073646,0.000137054
1073646,0.00013681700000000001
4726,8.426e-06
4726,7.570999999999999e-06
4726,6.653999999999999e-06
4726,7.3659999999999994e-06
4726,7.512e-06
4726,6.793000000000001e-06
4726,7.333e-06
4726,7.0789999999999995e-06
4726,6.4809999999999994e-06
4726,7.5069999999999994e-06
34538584,0.012200424000000001
34538584,0.012409138
34538584,0.012389568
34538584,0.012373165
34538584,0.012374846
34538584,0.012396816
34538584,0.012388888
34538584,0.012384013
34538584,0.012406487
34538584,0.012379385
199859,8.0744e-05
199859,3.0859e-05
199859,3.1216999999999996e-05
199859,3.0052e-05
199859,3.0265000000000002e-05
199859,3.0886e-05
199859,3.001e-05
199859,3.0258e-05
199859,3.0016e-05
199859,2.9903e-05
277218,0.000123133
277218,4.0115000000000005e-05
277218,4.0406999999999994e-05
277218,3.9509000000000004e-05
277218,3.9727999999999996e-05
277218,3.9224e-05
277218,4.0303e-05
277218,3.981e-05
277218,4.0101e-05
277218,4.0239e-05
23,1.717e-06
23,2.256e-06
23,1.7840000000000002e-06
23,2.4000000000000003e-06
23,1.651e-06
23,2.3310000000000002e-06
23,1.761e-06
23,2.407e-06
23,1.725e-06
23,2.702e-06
161,3.044e-06
161,2.638e-06
161,3.3480000000000004e-06
161,3.008e-06
161,2.53e-06
161,2.7809999999999997e-06
161,3.327e-06
161,3.6410000000000004e-06
161,3.3219999999999997e-06
161,3.3660000000000005e-06
393920,8.1667e-05
393920,5.2986e-05
393920,5.2810000000000004e-05
393920,5.2498e-05
393920,5.2704e-05
393920,5.1995e-05
393920,5.2759e-05
